text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
RT @NBCSports : Dwyane Wade &amp ; Chris Bosh have opted out of their contracts and will join LeBron James as FAs . http://t.co/ekxT5TLmbQ http://…	[('Dwyane Wade', 'person'), ('Chris Bosh', 'person'), ('LeBron James', 'person')]	65414.jpg	['Dwyane Wade', 'Chris Bosh', 'LeBron James']	[]	[]	[]		No	three basketball players wearing red uniforms standing on a court
RT @BR _ NBA : . @spurs drop the mic on 2015 NBA free agency with clutch David West signing http://t.co/gmMIgw5WR4 http://t.co/uwoROAeYF4	[('NBA', 'miscellaneous'), ('NBA', 'miscellaneous'), ('David West', 'person')]	45694.jpg	['David West']	[]	[]	['NBA', 'NBA']		No	a basketball player with tattoos on his chest and arms
RT @FlechosG : RT for Ariana Grande FAV for Nikki Minaj Ignore to suck off @RedScarce http://t.co/myP7Sfw4rC	[('Ariana Grande', 'person'), ('Nikki Minaj', 'person')]	529240.jpg	['Ariana Grande', 'Nikki Minaj']	[]	[]	[]		No	two pictures of a woman with long hair and a black dress
RT @ESPNCFB : 19 days to kickoff : Samaje Perine rushed for 427 yds vs Kansas , 19 more than old FBS record . #CountdownToKickoff http://t.co/4…	[('Samaje Perine', 'person'), ('Kansas', 'location')]	74669.jpg	['Samaje Perine']	['Kansas']	[]	[]		No	a scoreboard showing how many days to cfb kickoff most rush yards in f
RT @1DInsideReport : #HQ || Harry onstage At Qualcomm Stadium In San Diego California Last night - 09 . 07 . 15 #9-12 http://t.co/tl0WGB5Q9g	[('Harry', 'person'), ('Qualcomm Stadium', 'location')]	648979.jpg	['Harry']	['Qualcomm Stadium']	[]	[]		No	a woman in black pants and a white shirt is standing on a stage
All great achievements require time . Maya Angelou #amwriting #writing http://t.co/ARxeMyckB1	[('Maya Angelou', 'person')]	735569.jpg	['Maya Angelou']	[]	[]	[]		No	a wall of bourbon barrels in a cellar  stories like whiskey must be allowed
Full house for @marty _ walsh in East Boston ! #bospoli #bosmayor http://t.co/oTZozwzUdE	[('East Boston', 'location')]	34560.jpg	[]	['East Boston']	[]	[]		No	a group of people sitting around tables in a room
RT @Deadspin : VIDEO : Anthony Rizzo climbs onto tarp to make phenomenal catch http://t.co/m7atEqFsZ5 http://t.co/zDdGcAyuBd	[('Anthony Rizzo', 'person')]	1014072.jpg	['Anthony Rizzo']	[]	[]	[]		No	a baseball pitcher throwing a ball to a batter during a game
Why Factoring In Customer Lifetime Value to Target CPA http://t.co/gpYbdh7F04 http://t.co/QjAtDUYoyB	[('CPA', 'miscellaneous')]	35386.jpg	[]	[]	[]	['CPA']		No	a man writing a graph on a whiteboard with a calculator
Smokie will perform tomorrow at #MyMusicFestival 2015 , Surf Pool Sunway for a Free Concert ! #MMF2015 #MyFest2015 http://t.co/eIEfldNQ2g	[('Smokie', 'organization')]	415202.jpg	[]	[]	['Smokie']	[]		No	the 70s british rock legends returns to malaysia in conjunction with
Haunting watercolor paintings of abandoned places by Chelle Destefano http://t.co/Yt3zVDyhOy http://t.co/2OWIU9nYy8	[('Chelle Destefano', 'person')]	1993075.jpg	['Chelle Destefano']	[]	[]	[]		No	a painting of a room with toys and a window
RT @BartNaylor : Sen Warren--Wall Street floods Washington w appointees . Revolving door at its most dangerous . http://t.co/dqrZYgCmoP	[('Sen', 'person'), ('Washington', 'location')]	128693.jpg	['Sen']	['Washington']	[]	[]		No	a woman standing at a podium in front of an american flag
Hossa , Toews and Kane arrive at the UC for Game 4 . Follow the #Blackhawks live blog : http://t.co/15beLF6Ajw http://t.co/Yh3NfZ4Zk1	[('Hossa', 'person'), ('Toews', 'person'), ('Kane', 'person'), ('UC', 'organization'), ('#Blackhawks', 'organization')]	70892.jpg	['Hossa', 'Toews', 'Kane']	[]	['UC', '#Blackhawks']	[]		No	two men in suits walking next to a red truck
RT @France24 _ en : Death toll soars after IS group suicide bomber targets Iraqi market http://t.co/E8OmrffP4q http://t.co/BTQjpgmWzp	[('IS', 'organization'), ('Iraqi', 'location')]	30836.jpg	[]	['Iraqi']	['IS']	[]		No	a man standing next to a wrecked motorcycle on a street
RT @messi10stats : If MSN were in 70s http://t.co/lP1ZOu8RLY	[('MSN', 'miscellaneous')]	2030683.jpg	[]	[]	[]	['MSN']		No	a picture of a young man wearing a soccer uniform
RT @KateAurthur : No , Joss Whedon did not leave Twitter because of feminists . http://t.co/MauiuCdX8c cc @pattonoswalt http://t.co/3fnGQei9WA	[('Joss Whedon', 'person'), ('Twitter', 'organization')]	125436.jpg	['Joss Whedon']	[]	['Twitter']	[]		No	a screenshot of a tweet with a paragraph of text on it
RT @KeselowskiBrian : Buster on his way to his new family . Good luck bud ! http://t.co/azNcrNlaSY	[]	773071.jpg	[]	[]	[]	[]		No	a man is kneeling down with a dog
Hello , Miami . http://t.co/UlVaCnue6r	[('Miami', 'location')]	6194.jpg	[]	['Miami']	[]	[]		No	an aerial view of the harbor and the city
RT @Squawka : Miroslav Klose scored 16 goals in 24 World Cup appearances for Germany . What a career . #GER http://t.co/wjxgcyovpb	[('Miroslav Klose', 'person'), ('World Cup', 'miscellaneous'), ('Germany', 'location'), ('#GER', 'location')]	37048.jpg	['Miroslav Klose']	['Germany', '#GER']	[]	['World Cup']		No	a soccer player holding his hand out in front of a crowd
RT @MarkHeyck : #Habs win , 10-4 ! ! ! Great game for a couple of great causes ! Thanks for coming #Canadiens alumni ! http://t.co/sjLfWcSUyW	[('#Habs', 'organization'), ('#Canadiens', 'organization')]	796429.jpg	[]	[]	['#Habs', '#Canadiens']	[]		No	a group of people standing on an ice rink
My Lucky Lendy day in Chinatown choosing light dimmers &amp ; switches to match @Benjamin _ Moore &amp ; @martha paint colors . http://t.co/qCU8Jac3	[('Lendy', 'organization'), ('Chinatown', 'location')]	174672.jpg	[]	['Chinatown']	['Lendy']	[]		No	a building with a sign on the front of it
RT @DeadLittleLiars : Lucy Hale looks amazing here wow #PLL #PrettyLittleLiars http://t.co/zq9L4NTj1m	[('Lucy Hale', 'person')]	13826.jpg	['Lucy Hale']	[]	[]	[]		No	a woman in a black dress and a woman in a white dress and tights
RT @IUSoutheast : Chancellor Wallace greets new students #IUS18 http://t.co/RcyWhiL12e	[]	629328.jpg	[]	[]	[]	[]		No	a man and a woman holding a red kite
RT @AhhMissClara : what is Clara Oswald like you ask ? http://t.co/TdVWCOcxPc	[]	1154981.jpg	[]	[]	[]	[]		No	the many faces of tv character
RT @UberFacts : James Franco http://t.co/QCPfCViqcK	[('James Franco', 'person')]	114499.jpg	['James Franco']	[]	[]	[]		No	a picture of a man with a bear on his head
@MDCivWar has 200 + short videos on Vimeo . Their new Pinterest board shows a select few : http://t.co/OtVBSbWg1e http://t.co/Cf5SzltxDi	[('Vimeo', 'organization'), ('Pinterest', 'miscellaneous')]	485405.jpg	[]	[]	['Vimeo']	['Pinterest']		No	a screenshot of short videos on the civil war website
RT @ovi8 : I got the car ! ! Thanks to Honda ! ! ! Go Cool Cats ! ! ! ! ! ! ! hahahahah http://t.co/1geE2QmeeL	[('Honda', 'miscellaneous'), ('Cats', 'organization')]	71923.jpg	[]	[]	['Cats']	['Honda']		No	two men standing next to each other holding a trophy
Google has a new trick http://t.co/mVVjlsyEvR http://t.co/SP7mu7AoXq	[('Google', 'organization')]	113451.jpg	[]	[]	['Google']	[]		No	a screenshot of a google search for im facingours on a website
RT @Variety : #RIP : Joan Rivers Dies at 81 &gt ; &gt ; http://t.co/bDyHZPBoc5 http://t.co/mmTp49PyBp	[('Joan Rivers', 'person')]	149535.jpg	['Joan Rivers']	[]	[]	[]		No	a black and white photo of a woman in a fur coat
RT @MezKennedy : Harry Potter from a different perspective ! http://t.co/IXF2RiLGf1	[('Harry Potter', 'miscellaneous')]	70163.jpg	[]	[]	[]	['Harry Potter']		No	what happens when you change all the words to willies in harry potter
RT @HistoryInPix : African girl in a human zoo , Belgium 1958 http://t.co/Vy8m1ExgMZ	[('Belgium', 'location')]	1081589.jpg	[]	['Belgium']	[]	[]		No	a man is handing a little boy something over a fence
RT @USFWSMidwest : An American badger takes a snooze outside its den . Photo courtesy of Chris Thayer : http://t.co/A86JbwHW09	[('Chris Thayer', 'person')]	421656.jpg	['Chris Thayer']	[]	[]	[]		No	a meerkat is laying down on the ground
RT @wsvn : #BREAKING : Twin sisters , 15 , were shot at their North Miami home . Transported to JMH http://t.co/zc8JmXXScy	[('North Miami', 'location'), ('JMH', 'location')]	1045801.jpg	[]	['North Miami', 'JMH']	[]	[]		No	an aerial view of a house and a car in the rain
RT @TSBible : Liverpool fans . . . http://t.co/TC6udnGQeG	[('Liverpool', 'organization')]	775393.jpg	[]	[]	['Liverpool']	[]		No	a display of soccer jerseys in a store
Last Minute Market today in Lakewood , OH . . . complete with parade balloons ! http://t.co/Q2qfueEh	[('Lakewood', 'location')]	124017.jpg	[]	['Lakewood']	[]	[]		No	a woman is standing next to an airplane
Day three of tornado recovery in Fairdale , Illinois http://t.co/MuwRfmUzeN	[('Fairdale', 'location'), ('Illinois', 'location')]	71332.jpg	[]	['Fairdale', 'Illinois']	[]	[]		No	a house in the middle of a pile of rubble
RT @peekaymila : When ur barber has 3 Doctorate degrees in Haircut &amp ; is also the VC of University of Barbers http://t.co/N3G5VKnFp0	[('VC of University of Barbers', 'organization')]	120091.jpg	[]	[]	['VC of University of Barbers']	[]		No	a man with a undercut hairstyle and a piercing in his ear
PRESS RELEASE : Lot to Learn from #SriLanka , Indian Defence Secretary Tells President Rajapaksa . http://t.co/cvcAUymTLq http://t.co/pjUPHU0jac	[('President Rajapaksa', 'person')]	639014.jpg	['President Rajapaksa']	[]	[]	[]		No	a man shaking hands with a man in a suit
RT @donghae861015 We going to Manila ^ ^ See u soon guys ! ! With Siwon http://t.co/lKP4OTMu	[('Manila', 'location'), ('Siwon', 'person')]	673166.jpg	['Siwon']	['Manila']	[]	[]		No	two young men wearing masks on a plane
A vigil to remember four siblings who died in a fire in Roseland . http://t.co/KPkz4mjWo3 http://t.co/1iZ9bSKuTI	[('Roseland', 'location')]	73251.jpg	[]	['Roseland']	[]	[]		No	people praying and holding candles and balloons at a parade
The best preparation for tomorrow is doing your best today . ~ H . Jackson Brown , Jr . http://t.co/gSziQr5fyK	[]	1908196.jpg	[]	[]	[]	[]		No	the best preparation for tomorrow is doing your best today poster
DICK Cruz , on Senate floor , accuses GOP leader McConnell of lying http://t.co/BhePLLOvxn http://t.co/acrJZXBjzM	[('DICK Cruz', 'person'), ('Senate', 'organization'), ('GOP', 'organization'), ('McConnell', 'person')]	790686.jpg	['DICK Cruz', 'McConnell']	[]	['Senate', 'GOP']	[]		No	a man standing in front of a bunch of microphones
RT @BritanniaPack : Texworld Paris breaks down ethical sourcing through symbols : http://t.co/JQIJsRBPiA @TexworldParis http://t.co/8ocJnhL0CP	[('Texworld Paris', 'miscellaneous')]	863819.jpg	[]	[]	[]	['Texworld Paris']		No	two girls looking at fabrics in a display case at an exhibition
RT @PerSources14 : Talib with the hammer http://t.co/HRCi44XfsA	[('Talib', 'person')]	12523.jpg	['Talib']	[]	[]	[]		No	a group of men playing soccer on a field
RT @BestOfWorldStar : Durex has no chill lmao http://t.co/AwHw9rsVRn	[('Durex', 'miscellaneous')]	1036934.jpg	[]	[]	[]	['Durex']		No	a picture of a cell phone with a message on it
New storage platforms , improved OneFS , VDI converged infrastructure and HDFS 2 . 3 by @EMCIsilon http://t.co/YYa01S99HH http://t.co/txRsKUluBI	[('VDI', 'organization')]	113394.jpg	[]	[]	['VDI']	[]		No	a stack of servers is shown on a white
RT @AllThingsJacks : #VIDEO Jack Johnson performing Cold Hearted at the #DellLounge ( via @smileforcameron ) http://t.co/pVdsT1Uca2	[('Jack Johnson', 'person'), ('Cold Hearted', 'miscellaneous')]	160000.jpg	['Jack Johnson']	[]	[]	['Cold Hearted']		No	a man wearing a checkered shirt and a hat
RT @villagevoice : A Ramen Corn Dog Hits Jersey City http://t.co/nrN1uUetHq http://t.co/cgAj8ahfsI	[('Ramen Corn Dog', 'miscellaneous'), ('Jersey City', 'location')]	117932.jpg	[]	['Jersey City']	[]	['Ramen Corn Dog']		No	a white plate with two pieces of food on it
Tornado Watch in effect for New England until 11pm . Includes Boston , Hartford and Providence . @PIX11News http://t.co/qSOy3fCgpr	[('Tornado Watch', 'miscellaneous'), ('New England', 'location'), ('Boston', 'location'), ('Hartford', 'location'), ('Providence', 'location')]	478273.jpg	[]	['New England', 'Boston', 'Hartford', 'Providence']	[]	['Tornado Watch']		No	a map of the gulf of mexico and the uss
RT @mkasanm : Microsoft Removes ActiveX In Windows 10 Default Browser Edge http://t.co/CnyTHkA2jK http://t.co/Y3XT1TPm42	[('Microsoft', 'organization'), ('ActiveX', 'miscellaneous'), ('Windows 10', 'miscellaneous')]	179527.jpg	[]	[]	['Microsoft']	['ActiveX', 'Windows 10']		No	a laptop computer sitting on top of a table
RT @ProSyndicate : Hilton , Columbus OHIO . Find it . http://t.co/9qqxNmnWST	[('Hilton', 'organization'), ('Columbus OHIO', 'location')]	703546.jpg	[]	['Columbus OHIO']	['Hilton']	[]		No	a white toilet in a black box with a sticker on it
Heading home from Alpine and decided to stop in Marengo to play two holes . I like the ace sign . #discgolf http://t.co/H15npMuYFC	[('Alpine', 'location'), ('Marengo', 'location'), ('ace sign', 'miscellaneous')]	15295.jpg	[]	['Alpine', 'Marengo']	[]	['ace sign']		No	a sign for a park in a field
Chicago Tribune pages remember Mr . Cub , Ernie Banks http://t.co/qpUQ2iXtM1 http://t.co/U9zuT5nu86	[('Chicago Tribune', 'organization'), ('Ernie Banks', 'person')]	71815.jpg	['Ernie Banks']	[]	['Chicago Tribune']	[]		No	a comparison of two newspaper articles about the chicago cubs baseball team
RT @EveryPromise : -No me gusta Adele . + http://t.co/j9zY7tuUUT	[('Adele', 'person')]	586710.jpg	['Adele']	[]	[]	[]		No	a little girl wearing sunglasses and a tie
RT @DailyhuntApp : PM #Modi Inaugurates New Terminal At #Chandigarh #Airport http://t.co/36u0yWVuvl http://t.co/UG9oZMETz7	[('#Modi', 'person'), ('#Chandigarh', 'location')]	851123.jpg	['#Modi']	['#Chandigarh']	[]	[]		No	religious leader giving a speech at a podium
Weather conditions near Elk Grove grass fire . #cawx #cafire http://t.co/m1jEdHkqBW	[('Elk Grove', 'location')]	931862.jpg	[]	['Elk Grove']	[]	[]		No	a map showing the speed of a missile flying over a city
@MauriceBenard triumphant at @indiegathering Letters to Daniel launches successfully with major partner . http://t.co/oLyoRyuo57	[('Daniel', 'person')]	109152.jpg	['Daniel']	[]	[]	[]		No	three women standing in front of a banner holding awards
RT @whiteboysdamn : Johnny Depp , 1987 http://t.co/Uph9w9BJVU	[('Johnny Depp', 'person')]	10313.jpg	['Johnny Depp']	[]	[]	[]		No	a young man wearing a brown jacket and a white shirt
RT @Goal _ India : Morning Folks ! Torres gets two as #Atleti knock out #Madrid http://t.co/qhP7aGM1s3 #CopaDelRey http://t.co/TqA1JcsFWB	[('Torres', 'person'), ('#Atleti', 'organization'), ('#Madrid', 'location')]	831808.jpg	['Torres']	['#Madrid']	['#Atleti']	[]		No	a group of soccer players celebrating with each other
RT @darcyday : I miss the US @FTpressoffice http://t.co/didvSis51q	[('US', 'location')]	36329.jpg	[]	['US']	[]	[]		No	a group of people holding up signs spelling out vote
According to my to my timehop , 3 years ago today I was in Paris France ! Take me back ! http://t.co/VE2Y4ml2Pk	[('Paris France', 'location')]	16087.jpg	[]	['Paris France']	[]	[]		No	two women are posing in front of the arc de triomphe in paris
RT @ProfCaryCooper : What a fun letter John Cleese is reported to have written to a fan http://t.co/PMzeGbVEIq	[('John Cleese', 'person')]	1097418.jpg	['John Cleese']	[]	[]	[]		No	a letter written on a piece of paper
Spotted my old number -Hayden Jones from Qld rocking my old #314 . . Made the final too ! @BMXAustralia #godude http://t.co/XyT5YF0Y1D	[]	1947210.jpg	[]	[]	[]	[]		No	a man riding a motorcycle with a group of other people
RT @lenguaplateada : Giovanni Boldini - Portrait of the Countess Zichy http://t.co/w3O0uU5l	[('Giovanni Boldini', 'person'), ('Portrait of the Countess Zichy', 'miscellaneous')]	115274.jpg	['Giovanni Boldini']	[]	[]	['Portrait of the Countess Zichy']		No	a painting of a woman in a white dress
Yesterday I completed the Halstead and Essex Marathon . My first marathon . Agony today but great sense of achievement : ) . http://t.co/zTS6ZVeN	[('Halstead and Essex Marathon', 'miscellaneous')]	109361.jpg	[]	[]	[]	['Halstead and Essex Marathon']		No	a man is holding a coin up to his mouth
RT @nbcwashington : #WINTERCLASSIC : #Caps WIN the game off a last-minute goal by Troy Brouwer ! http://t.co/HKVlns1dbD http://t.co/VyCUf4EW9S	[('Troy Brouwer', 'person')]	1114060.jpg	['Troy Brouwer']	[]	[]	[]		No	a hockey player hitting a puck on the ice
Science is organized knowledge . Wisdom is organized life . - Immanuel Kant http://t.co/h6TlRdgUfF	[('Immanuel Kant', 'person')]	1141961.jpg	['Immanuel Kant']	[]	[]	[]		No	a poster with a picture of a man wearing glasses
RT @TrunewsRadio : Powerful earthquake strikes Indonesian province of Papua http://t.co/1XauTP4x2A http://t.co/8GgSYjDUub	[('Papua', 'location')]	874149.jpg	[]	['Papua']	[]	[]		No	a map showing the location of papua new guinea
RT @SportsCenter : Jets officially sign veteran QB Matt Flynn . He ' s made more than $ 18 million in career despite only 7 starts . http://t.co/…	[('Matt Flynn', 'person')]	74556.jpg	['Matt Flynn']	[]	[]	[]		No	a football player holding a ball on a field
Sunday lunch at The Bristologist on Corn Street seems like an elaborate con : http://t.co/JSIWmrDAzQ http://t.co/waj70KYLMd	[('The Bristologist', 'location'), ('Corn Street', 'location')]	903072.jpg	[]	['The Bristologist', 'Corn Street']	[]	[]		No	two people sitting at a table in a restaurant
RT @5SOS : THIS IS MY FRIEND MICHAEL http://t.co/5B6qcUg9eV	[('MICHAEL', 'person')]	944548.jpg	['MICHAEL']	[]	[]	[]		No	a couple of people sitting next to a tree
