text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
It seems @ realDonaldTrump really does want to come to our festival # truetweet # amazing	[('realDonaldTrump', 'person')]	17_01_13573.jpg	['realDonaldTrump']	[]	[]	[]		No	a screenshot of a tweet with a screenshot of a person saying they are playing odds
# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings	[('Red Wings', 'organization'), ('Pavel Datsyuk', 'person'), ('Russia', 'organization'), ('U . S', 'organization'), ('RedWings', 'organization')]	16_05_24_568.jpg	['Pavel Datsyuk']	[]	['Red Wings', 'Russia', 'U . S', 'RedWings']	[]		No	a group of hockey players hugging each other on the ice
Blake Lively killed it once again # Cannes2016 🇫 🇷	[('Blake Lively', 'person')]	O_1345.jpg	['Blake Lively']	[]	[]	[]		No	actor arrives at the premiere during festival
GAME DAY ! PLAYOFFS ! Baseball travels to Lutheran West for their 1 st RD matchup @ 4 : 30 # WeAreGilmour @ GilmourBaseball	[('Lutheran West', 'organization'), ('GilmourBaseball', 'organization')]	16_05_09_383.jpg	[]	[]	['Lutheran West', 'GilmourBaseball']	[]		No	a young man holding a baseball bat and the words game changer on a blue
NBA : Lakers should target LeBron , Durant - Johnson . . .	[('NBA', 'organization'), ('Lakers', 'organization'), ('LeBron', 'person'), ('Durant', 'person'), ('Johnson', 'person')]	16_05_02_862.jpg	['LeBron', 'Durant', 'Johnson']	[]	['NBA', 'Lakers']	[]		No	two men standing next to each other at a basketball game
We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham	[('TottBluegrass Festival', 'miscellaneous'), ('NewTecumseth', 'location'), ('tottenham', 'location')]	17_06_5697.jpg	[]	['NewTecumseth', 'tottenham']	[]	['TottBluegrass Festival']		No	a sign for the tottenham conservation area in a park
Brit teen hacks North Korea ' s Facebook by guessing Kim Jong - un ' s easy password	[('North Korea', 'location'), ('Facebook', 'organization'), ('Kim Jong - un', 'person')]	O_4893.jpg	['Kim Jong - un']	['North Korea']	['Facebook']	[]		No	a picture of a facebook logo and a picture of a man wearing glasses
Harry Styles Is The Best - Dressed man In The World Right Now .	[('Harry Styles', 'person')]	O_429.jpg	['Harry Styles']	[]	[]	[]		No	three different pictures of a man singing into a microphone and two different men wearing clothes
Congrats to Bryan Reynolds for being named to the SEC All - Tournament team !	[('Bryan Reynolds', 'person'), ('SEC', 'organization')]	O_1225.jpg	['Bryan Reynolds']	[]	['SEC']	[]		No	a baseball player throwing a ball on a field
170607 # SEHUN at Louis Vuitton Exhibition Event cr . For windy	[('Louis Vuitton', 'organization')]	O_1196.jpg	[]	[]	['Louis Vuitton']	[]		No	a young man wearing a black shirt and a tie
Justin Bieber changed the caption of his recent Instagram photo :	[('Justin Bieber', 'person'), ('Instagram', 'organization')]	O_1746.jpg	['Justin Bieber']	[]	['Instagram']	[]		Yes	the windshield of a car parked in a parking lot
Projected top pick in NBA Draft Markelle Fultz : I want to win ROY , MVP next season	[('NBA', 'organization'), ('Markelle Fultz', 'person')]	17_06_3483.jpg	['Markelle Fultz']	[]	['NBA']	[]		No	a basketball player smiles at the camera with other players
Donald Trump just got another boost in the general - Neocon Nutjob Lindsey Graham says he can ' t support him	[('Donald Trump', 'person'), ('Lindsey Graham', 'person')]	O_977.jpg	['Donald Trump', 'Lindsey Graham']	[]	[]	[]		No	a man wearing striped socks and a costume on a red
Bradley Wanamaker is “ the best basketball player that ever played in Germany ”	[('Bradley Wanamaker', 'person'), ('Germany', 'location')]	16_05_12_1030.jpg	['Bradley Wanamaker']	['Germany']	[]	[]		No	basketball player holding a basketball in front of another player
Professor Bill Clinton , University of Arkansas , 1973 . From the University of Arkansas Special Collections .	[('Bill Clinton', 'person'), ('University of Arkansas', 'organization'), ('University of Arkansas', 'organization')]	O_4184.jpg	['Bill Clinton']	[]	['University of Arkansas', 'University of Arkansas']	[]		No	a man standing in front of a chalk board
So excited for the summer where I ' ll be playing a shit ton of festivals 🙌 🏻	[]	16_05_03_729.jpg	[]	[]	[]	[]		No	a man standing on a stage holding a guitar
( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .	[('post6baseball', 'organization'), ('Denver', 'location'), ('Brody Cress', 'person')]	17_06_1620.jpg	['Brody Cress']	['Denver']	['post6baseball']	[]		No	a red and white cancer awareness symbol on a blue background
Robert Downey Jr . and Chris Evans photoshoot has my heart racing	[('Robert Downey Jr', 'person'), ('Chris Evans', 'person')]	O_4881.jpg	['Robert Downey Jr', 'Chris Evans']	[]	[]	[]		No	two men standing in front of a microphone
When someone thinks they can beat you at Harry Potter trivia	[('Harry Potter', 'miscellaneous')]	O_2389.jpg	[]	[]	[]	['Harry Potter']		No	a lego man wearing a hat and saying the fat controller laughed you are wrong
All NBA First Team . . . Comments ? ?	[('NBA', 'organization')]	16_05_26_318.jpg	[]	[]	['NBA']	[]		No	a poster of basketball players for the all nba first team
10 NBA Trades That Could Change History , but Didn ' t Happen	[('NBA', 'organization')]	17_06_12913.jpg	[]	[]	['NBA']	[]		No	two basketball players are sitting on the bench
I turned an old locker into a dresser for a football theme bedroom # oneroomchallenge	[]	16_05_04_373.jpg	[]	[]	[]	[]		No	a close up of a thermometer on a blue door
Purple Rain ' to Open 2016 Coca - Cola Summer Film Festival . . .	[('Purple Rain', 'miscellaneous'), ('Coca - Cola Summer Film Festival', 'miscellaneous')]	16_05_02_756.jpg	[]	[]	[]	['Purple Rain', 'Coca - Cola Summer Film Festival']		No	a man is sitting on a motorcycle
JUST IN : Pentagon officials Threaten To QUIT If Donald Trump Becomes Presiden	[('Pentagon', 'organization'), ('Donald Trump', 'person')]	O_2361.jpg	['Donald Trump']	[]	['Pentagon']	[]		No	a large group of men in military uniforms standing on a road
Another soph baseball in the books . Gr8 season . Gr8 group of young men on and off the field . My honor to work with u	[]	16_05_22_785.jpg	[]	[]	[]	[]		No	the baseball team is posing for a team photo in green uniforms
A Stylish Layering Move to Borrow From Robert Pattinson - Allow Robert Pattinson , patron . . .	[('Robert Pattinson', 'person'), ('Robert Pattinson', 'person')]	O_3319.jpg	['Robert Pattinson', 'Robert Pattinson']	[]	[]	[]		No	a man wearing jeans and a white jacket and a hat walking
Agent Oliver Arthur optimistic Calcio Trade Ball will boost Ghana football and …	[('Oliver Arthur', 'person'), ('Calcio Trade Ball', 'miscellaneous'), ('Ghana', 'location')]	17_06_3524.jpg	['Oliver Arthur']	['Ghana']	[]	['Calcio Trade Ball']		No	a man in a suit and tie holding a microphone
Saw Zac Hanson on the street . . . Love this guy . - Z # awkward # StreetTalk # HansonDay2016	[('Zac Hanson', 'person')]	O_1647.jpg	['Zac Hanson']	[]	[]	[]		No	a man with his mouth open in front of a picture of a woman
* That Should Be Me by Justin Bieber playing on a continuous loop *	[('That Should Be Me', 'miscellaneous'), ('Justin Bieber', 'person')]	O_114.jpg	['Justin Bieber']	[]	[]	['That Should Be Me']		No	a man and a woman posing for a picture
David Cameron says Donald Trump ' deserves our respect '	[('David Cameron', 'person'), ('Donald Trump', 'person')]	O_2779.jpg	['David Cameron', 'Donald Trump']	[]	[]	[]		No	two images of trump delivering a speech and a microphone
"📰 | "" Snoop Dogg thinks One Direction should get back together while they ’ re still young "" – Metro"	[('Snoop Dogg', 'person'), ('One Direction', 'person'), ('Metro', 'organization')]	O_1810.jpg	['Snoop Dogg', 'One Direction']	[]	['Metro']	[]		No	a screenshot of a text message with a quote from the one direction guys
They all asked for a photo , so who am I to refuse ? ! # legends of # qpr for @ FootballAid and for diabetes ⚽ ️ 💙	[]	16_05_09_1084.jpg	[]	[]	[]	[]		No	a group of men posing for a picture
Confederations Cup : Germany too good for Socceroos in Russia , winning 3 - 2	[('Confederations Cup', 'miscellaneous'), ('Germany', 'organization'), ('Russia', 'location')]	17_06_7472.jpg	[]	['Russia']	['Germany']	['Confederations Cup']		No	the flag of australia is a federation flag of australia
Underway at the Bernabéu in last match here this season : Real Madrid - Valencia on an exciting afternoon in La Liga	[('Bernabéu', 'location'), ('Real Madrid', 'organization'), ('Valencia', 'organization'), ('La Liga', 'organization')]	16_05_08_555.jpg	[]	['Bernabéu']	['Real Madrid', 'Valencia', 'La Liga']	[]		No	a view of the field at a soccer game
Former NFL Player Ryan O ' Callaghan Comes Out as Gay : Why It Matters	"[('NFL', 'organization'), (""Ryan O ' Callaghan"", 'person')]"	17_06_7683.jpg	"[""Ryan O ' Callaghan""]"	[]	['NFL']	[]		No	american football player sits with teammates during a preseason game
The last known photos of Jim Morrison Alive , June 28 th , 1971	[('Jim Morrison', 'person')]	O_4995.jpg	['Jim Morrison']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
The cost of being wrong is less than the cost of doing nothing . Seth Godin	[('Seth Godin', 'person')]	O_4817.jpg	['Seth Godin']	[]	[]	[]		No	a black and white illustration of a street with a street light
@ HoulsbyMark Mark , meet my niece , well known concert violinist	[('HoulsbyMark', 'person'), ('Mark', 'person')]	16_05_09_192.jpg	['HoulsbyMark', 'Mark']	[]	[]	[]		No	a woman is holding a violin
Jaden Smith just casually going from The Weeknd to Barack Obama	[('Jaden Smith', 'person'), ('Barack Obama', 'person')]	O_1680.jpg	['Jaden Smith', 'Barack Obama']	[]	[]	[]		No	a young girl brushing her teeth in a mirror
Justin playing football : a concept	[('Justin', 'person')]	17_06_235.jpg	['Justin']	[]	[]	[]		No	a man with tattoos kicking a soccer ball
Full Speech : Donald Trump Holds HUGE Rally in Charleston , WV …	[('Donald Trump', 'person'), ('Charleston', 'location'), ('WV', 'location')]	O_1951.jpg	['Donald Trump']	['Charleston', 'WV']	[]	[]		No	a man talking into a microphone in front of a crowd of people
@ NBAonTNT they ' ve done gone fishing ! 1 2 3 Cancun !	[('Cancun', 'location')]	16_05_01_489.jpg	[]	['Cancun']	[]	[]		No	two men posing for a picture with one holding up a peace sign
Katy Perry Comforts Ariana Grande In New Video From Manchester Benefit Concert -	[('Katy Perry', 'person'), ('Ariana Grande', 'person'), ('Manchester Benefit', 'miscellaneous')]	17_06_13553.jpg	['Katy Perry', 'Ariana Grande']	[]	[]	['Manchester Benefit']		No	a group of people in white costumes singing on a stage
Coyotes to pick 7 th in NHL Draft . . .	[('Coyotes', 'organization'), ('NHL', 'organization')]	16_05_01_636.jpg	[]	[]	['Coyotes', 'NHL']	[]		No	the logo of the arzona coyotes is on a red sign
@ stelenasclexa FLAG FLEWWWW AND FOUND IN THE MIDDLE OF THE PRIDE PARADE	[('stelenasclexa', 'person')]	17_06_4833.jpg	['stelenasclexa']	[]	[]	[]		No	a group of people standing on top of a red flag
Denver Broncos : 5 Bold Predictions For The 2016 NFL Season . . .	[('Denver Broncos', 'organization'), ('NFL', 'organization')]	16_05_29_678.jpg	[]	[]	['Denver Broncos', 'NFL']	[]		No	a football player is running with the ball
How much Taylor Swift has earned since she returned to Spotify	[('Taylor Swift', 'person'), ('Spotify', 'organization')]	O_4473.jpg	['Taylor Swift']	[]	['Spotify']	[]		No	a picture of a woman with blonde hair and a black lipstick
Charles Barkley doesn ' t understand why NBA players need so much rest # NBA # NBA	[('Charles Barkley', 'person'), ('NBA', 'organization'), ('NBA', 'organization'), ('NBA', 'organization')]	17_06_5057.jpg	['Charles Barkley']	[]	['NBA', 'NBA', 'NBA']	[]		No	a man in a suit and tie with his hand up
Charlie Robison concert with my bride # bombfactory	[('Charlie Robison', 'person'), ('bombfactory', 'miscellaneous')]	17_06_3661.jpg	['Charlie Robison']	[]	[]	['bombfactory']		No	a man and a woman posing for a picture
The only time I found him semi - cute 🤔 was with a cap on ! 😂 # NBAFinals # Warriors	[('Warriors', 'organization')]	17_06_4262.jpg	[]	[]	['Warriors']	[]		No	a man in a hat is talking into a microphone
The Weeknd Canceled His Jimmy Kimmel Appearance Because of Donald Trump -	[('The Weeknd', 'person'), ('Jimmy Kimmel', 'person'), ('Donald Trump', 'person')]	O_2134.jpg	['The Weeknd', 'Jimmy Kimmel', 'Donald Trump']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Klay Thompson Warriors overwhelm TrailBlazers 110 - 99 go up 2 - 0 in series # NBAPlayoffs	[('Klay Thompson', 'person'), ('Warriors', 'organization'), ('TrailBlazers', 'organization')]	16_05_04_36.jpg	['Klay Thompson']	[]	['Warriors', 'TrailBlazers']	[]		No	basketball player shoots the ball during a game against sports team
A dash of masala is all you need to spice up your entertainment . ' ~ Shah Rukh Khan for DishTV # MasalaMaarKe	[('Shah Rukh Khan', 'person')]	O_1174.jpg	['Shah Rukh Khan']	[]	[]	[]		No	a collage of pictures of a man dancing in front of a television
Someone commented on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything .	[('Ellie Goulding', 'person'), ('Donald Trump', 'person')]	O_93.jpg	['Ellie Goulding', 'Donald Trump']	[]	[]	[]		No	a screenshot of a tweet with a picture of a gorilla
Ketchapp Football - The perfect Pokemon GO trainer ! ?	[('Ketchapp Football', 'miscellaneous'), ('Pokemon GO', 'miscellaneous')]	17_06_13453.jpg	[]	[]	[]	['Ketchapp Football', 'Pokemon GO']		No	a soccer ball on a field in front of a goal
Not the ideal result , but fun night in Lincoln watching @ UNO_Baseball	[('Lincoln', 'location'), ('UNO_Baseball', 'organization')]	16_05_11_520.jpg	[]	['Lincoln']	['UNO_Baseball']	[]		No	a group of baseball players on a field
Tom Hanks pays tribute to Irishman who gave him his first break .	[('Tom Hanks', 'person'), ('Irishman', 'person')]	O_3252.jpg	['Tom Hanks', 'Irishman']	[]	[]	[]		No	a man in a suit and tie smiling with his eyes closed
World Cup CHAMPS ! Awesome job to everyone who played ! Flag football will be the next tournament later this month !	[('World Cup', 'miscellaneous')]	16_05_06_398.jpg	[]	[]	[]	['World Cup']		No	a group of women posing for a picture with a soccer ball
I was the only one to get the # WhoAmIWNBA correct tonight ! @ DaEnforcer33 is amazing . @ LaChinaRobinson	[('DaEnforcer33', 'person'), ('LaChinaRobinson', 'person')]	17_06_4057.jpg	['DaEnforcer33', 'LaChinaRobinson']	[]	[]	[]		No	a tv in a living room with a picture of a woman on it
Great to see David Cameron will be respecting the Edinburgh agreement .	[('David Cameron', 'person'), ('Edinburgh', 'location')]	O_3647.jpg	['David Cameron']	['Edinburgh']	[]	[]		No	no manatee for suncheon to call poll on   on a newspaper
DO NOT LEAVE YOUR CHILDREN WITH LADY GAGA	[('LADY GAGA', 'person')]	O_1516.jpg	['LADY GAGA']	[]	[]	[]		No	two women standing next to each other wearing costumes
The floor is my love for One Piece	[('One Piece', 'miscellaneous')]	O_4412.jpg	[]	[]	[]	['One Piece']		No	an illustration of a man with his arm around a pig
Watch Burnley FC Football Highlights -	[('Burnley FC Football', 'organization')]	17_06_10213.jpg	[]	[]	['Burnley FC Football']	[]		No	two football highlights logos on a purple background with the words watch burnley fc
Dodgy photo . Awesome show . Get on board with the SUGARLAND mini - festival this Saturday 28 May . Tickets $ 35 from tic …	[('SUGARLAND mini - festival', 'miscellaneous')]	16_05_24_896.jpg	[]	[]	[]	['SUGARLAND mini - festival']		No	a large advertising sign on the side of a building
Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .	[('zendaya', 'person'), ('voguemagazine', 'organization'), ('CALVIN KLEIN', 'organization')]	O_2191.jpg	['zendaya']	[]	['voguemagazine', 'CALVIN KLEIN']	[]		No	celebrity on the cover of magazine
Sandusky victim : Joe Paterno told me to drop abuse accusation	[('Sandusky', 'person'), ('Joe Paterno', 'person')]	O_2422.jpg	['Sandusky', 'Joe Paterno']	[]	[]	[]		No	a man wearing sunglasses and a suit and tie on a football field
MLB lineup for tonight , good luck !	[('MLB', 'organization')]	17_06_11807.jpg	[]	[]	['MLB']	[]		No	a screenshot of a cell phone
Bella Hadid attends the 69 th Cannes Film Festival in France on May 18, 2016 .	[('Bella Hadid', 'person'), ('Cannes Film Festival', 'miscellaneous'), ('France', 'location')]	16_05_19_818.jpg	['Bella Hadid']	['France']	[]	['Cannes Film Festival']		No	actor attends the premiere during festival at festivals
Woman being arrested for wearing one piece bathing suit , 1922, Chicago	[('Chicago', 'location')]	O_48.jpg	[]	['Chicago']	[]	[]		No	an old picture of a woman jumping off of a train
RETWEET if you think Donald Trump is a true leader ! # MakeAmericaGreatAgain	[('Donald Trump', 'person')]	O_1834.jpg	['Donald Trump']	[]	[]	[]		No	people think trumps bad for america because of 4 bankruptcies not knowing he
# OneLoveManchester omg my connection was broke but then im so thankful that i watched the concert	[('OneLoveManchester', 'miscellaneous')]	17_06_2059.jpg	[]	[]	[]	['OneLoveManchester']		No	a woman singing into a microphone on a stage
Louis Van Gaal forgets who has won a Premier League in his squad	[('Louis Van Gaal', 'person'), ('Premier League', 'organization')]	16_05_01_36.jpg	['Louis Van Gaal']	[]	['Premier League']	[]		No	two soccer players talking to each other during a game
Spent the morning chilling on a sofa with David Beckham . . . as you do . 😅	[('David Beckham', 'person')]	O_532.jpg	['David Beckham']	[]	[]	[]		No	two men sitting on a television talking to each other
So Sally Kohn , Joe Scarborough , Rachel Maddow and Chris Hayes are all the same person , right ? # IndianaPrimary	[('Sally Kohn', 'person'), ('Joe Scarborough', 'person'), ('Rachel Maddow', 'person'), ('Chris Hayes', 'person')]	O_4332.jpg	['Sally Kohn', 'Joe Scarborough', 'Rachel Maddow', 'Chris Hayes']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Jensen at Jailbreak Concert Live from Rome . # JIBCON7	[('Jensen', 'person'), ('Jailbreak', 'organization'), ('Rome', 'location')]	16_05_23_648.jpg	['Jensen']	['Rome']	['Jailbreak']	[]		No	image may contain  person on stage and playing a microphone
before we knew what we were in for at the concert 💖 @ Sheaboobies	[('Sheaboobies', 'person')]	16_05_28_433.jpg	['Sheaboobies']	[]	[]	[]		No	two women posing for a picture holding a bottle of water
Baby Luna threw the first pitch at a professional baseball game , and she crushed it	[('Baby Luna', 'person')]	17_06_1324.jpg	['Baby Luna']	[]	[]	[]		No	a woman holding a baby and two baseball players
Carlos Saldanha speaking about his next film @ FerdinandMovie at @ annecyfestival @ blueskystudios @ 20 thcenturyfox	[('Carlos Saldanha', 'person'), ('FerdinandMovie', 'miscellaneous'), ('annecyfestival', 'miscellaneous'), ('blueskystudios', 'organization'), ('20 thcenturyfox', 'organization')]	17_06_11855.jpg	['Carlos Saldanha']	[]	['blueskystudios', '20 thcenturyfox']	['FerdinandMovie', 'annecyfestival']		No	a man sitting on a chair with a microphone in front of a laptop
Mario Kart 8 ( Nintendo Wii U , 2014 ) - Bid Now ! Only $ 13.5	[('Mario Kart 8', 'miscellaneous'), ('Nintendo', 'miscellaneous')]	O_4155.jpg	[]	[]	[]	['Mario Kart 8', 'Nintendo']		Yes	the windshield of a car parked in a parking lot
PHOTO : New stills of Jennifer Lawrence in X - Men : Days of Future Past . ( src : @ j_lawperfection )	[('Jennifer Lawrence', 'person'), ('X - Men : Days of Future Past', 'miscellaneous'), ('j_lawperfection', 'person')]	O_2725.jpg	['Jennifer Lawrence', 'j_lawperfection']	[]	[]	['X - Men : Days of Future Past']		No	a statue of a blue woman in front of an american flag
Raptors take game 5 and a 3 - 2 series lead . Game 6 in Miami # NBAPlayoffs # MIAvsTOR	[('Raptors', 'organization'), ('Miami', 'location')]	16_05_11_469.jpg	[]	['Miami']	['Raptors']	[]		No	three men playing a game of basketball on a court
Feeling a bit hungry ? Concessions are open and traditional salmon BBQ fire has been lit ! # SeabirdFestival	[('SeabirdFestival', 'miscellaneous')]	16_05_28_563.jpg	[]	[]	[]	['SeabirdFestival']		No	a rack of sausages on a grill over a fire
The Astor Big Band concert raising money for @ PoppyLegion 18 June at 7 : 30 pm . Why not swing by ? # charitytuesday	[('The Astor Big Band', 'person')]	16_05_24_136.jpg	['The Astor Big Band']	[]	[]	[]		No	a picture of a man with a microphone and the words more killer magic
Flower festival to return to St Mary ' s Church in # Nantwich	"[(""St Mary ' s Church"", 'location'), ('Nantwich', 'location')]"	16_05_18_1011.jpg	[]	"[""St Mary ' s Church"", 'Nantwich']"	[]	[]		No	a large church with people sitting on benches in front of it
Vote for Justin Bieber in the MTV Awards ( Italy ) 2016 . He has a total of 4 nominations ! |	[('Justin Bieber', 'person'), ('MTV Awards', 'miscellaneous'), ('Italy', 'location')]	O_3508.jpg	['Justin Bieber']	['Italy']	[]	['MTV Awards']		Yes	the windshield of a car parked in a parking lot
👻 | | One Direction was mentioned in @ people ' s snapchat story !	[('One Direction', 'person')]	O_1076.jpg	['One Direction']	[]	[]	[]		No	draw a line to match the band to their number of albums
Rich the Kid , Young Thug , Justin Bieber and Diplo - Bankroll . . . COMING SOON	[('Rich the Kid', 'person'), ('Young Thug', 'person'), ('Justin Bieber', 'person'), ('Diplo', 'person'), ('Bankroll', 'miscellaneous')]	O_3781.jpg	['Rich the Kid', 'Young Thug', 'Justin Bieber', 'Diplo']	[]	[]	['Bankroll']		Yes	the windshield of a car parked in a parking lot
Day 4 of Mott Basketball Camp .	[('Mott', 'organization')]	17_06_13463.jpg	[]	[]	['Mott']	[]		No	a group of young girls posing for a picture in a gymnasium
Kevin Durant joined elite , efficient company in Game 1 of the # NBAFinals	[('Kevin Durant', 'person')]	O_929.jpg	['Kevin Durant']	[]	[]	[]		No	most points in a finals game with players
"Kristen Stewart during a photocall for the film "" Cafe Society "" out of competition , 69 th # Cannes Film Festival"	[('Kristen Stewart', 'person'), ('Cafe Society', 'miscellaneous'), ('Cannes Film Festival', 'miscellaneous')]	16_05_12_432.jpg	['Kristen Stewart']	[]	[]	['Cafe Society', 'Cannes Film Festival']		No	a woman with her hand on her forehead at a fashion show
Made it safely to Campbell Bay Music Festival , so happy to be here . ☀	[('Campbell Bay Music Festival', 'miscellaneous')]	17_06_3648.jpg	[]	[]	[]	['Campbell Bay Music Festival']		No	a group of people sitting on a bench
IBMSPSS : How # cloud data rocks out the Roskilde Festival with IBMSPSS	[('Roskilde Festival', 'miscellaneous')]	16_05_26_902.jpg	[]	[]	[]	['Roskilde Festival']		No	the cloud data rocks out the roskilde festival
# MLB # Baseball KENT TEKULVE PITTSBURGH # Pirates 1979 ' WE ARE FAMILY ' BLACK …	[('MLB', 'organization'), ('KENT TEKULVE', 'person'), ('PITTSBURGH # Pirates', 'organization')]	16_05_01_406.jpg	['KENT TEKULVE']	[]	['MLB', 'PITTSBURGH # Pirates']	[]		No	two pirates jerseys hanging on a wall
me sitting outside the venue ten days before the concert	[]	17_06_12788.jpg	[]	[]	[]	[]		No	a red teddy bear sitting on a wall
Former Ogden Raptor Cody Bellinger is already a fixture in Major League Baseball	[('Ogden Raptor', 'organization'), ('Cody Bellinger', 'person'), ('Major League Baseball', 'organization')]	17_06_7441.jpg	['Cody Bellinger']	[]	['Ogden Raptor', 'Major League Baseball']	[]		No	a baseball player holding a bat during a game
☺ ️ RT @ CelebMix : Harry Styles ’ Song Writing Continues to be Captivating	[('CelebMix', 'organization'), ('Harry Styles', 'person')]	O_2553.jpg	['Harry Styles']	[]	['CelebMix']	[]		No	a man wearing a pink polka dot shirt and a microphone
premierleague : Jurgen Klopp makes 8 changes to the LFC side that drew with Newcastle , wit …	[('premierleague', 'organization'), ('Jurgen Klopp', 'person'), ('LFC', 'organization'), ('Newcastle', 'organization')]	16_05_01_204.jpg	['Jurgen Klopp']	[]	['premierleague', 'LFC', 'Newcastle']	[]		No	people walk off the pitch after the game
Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !	[('AggieBaseball', 'organization'), ('TCU', 'location'), ('The Zone', 'miscellaneous')]	17_06_15717.jpg	[]	['TCU']	['AggieBaseball']	['The Zone']		No	a baseball team logo with the lettersama baseball
JUSTIN TRUDEAU NEEDS TO BE PROTECTED AT ALL COSTS # Pride2017	[('JUSTIN TRUDEAU', 'person')]	O_95.jpg	['JUSTIN TRUDEAU']	[]	[]	[]		No	people participate in the parade during the pride parade
rgj : State baseball : Lincoln Co . wins twice to stun Yerington	[('Lincoln Co', 'organization'), ('Yerington', 'organization')]	16_05_21_22.jpg	[]	[]	['Lincoln Co', 'Yerington']	[]		No	a baseball player sliding into a base during a game
I really was born to sunbathe all day and drink vodka ☀ ️	[]	16_05_19_911.jpg	[]	[]	[]	[]		No	a woman laying on a beach chair with her feet on a lounge chair
Joe Paterno was told of Jerry Sandusky ' s child sex abuse as early as 1976, report …	[('Joe Paterno', 'person'), ('Jerry Sandusky', 'person')]	O_4884.jpg	['Joe Paterno', 'Jerry Sandusky']	[]	[]	[]		No	a man in a blue jacket standing on a field
Where NBA Finals MVP Kevin Durant is still overlooked	[('NBA', 'organization'), ('Kevin Durant', 'person')]	17_06_11522.jpg	['Kevin Durant']	[]	['NBA']	[]		No	two basketball players are standing on a court
The 2017 NBA finals , a love story for the ages	[('NBA', 'organization')]	17_06_4750.jpg	[]	[]	['NBA']	[]		No	two basketball players kissing each other in front of a crowd
@ mbarkabouaida we haven ' t closed women ' s potential to prevent conflict - environment is hostile but need is there	[('mbarkabouaida', 'person')]	16_05_30_139.jpg	['mbarkabouaida']	[]	[]	[]		No	a woman and two men sitting on chairs in front of a presentation
"# WeStan7 "" All for one and one for all "" ~ Mickey Mouse , Donald Duck ; Goofy"	[('Mickey Mouse', 'miscellaneous'), ('Donald Duck', 'miscellaneous'), ('Goofy', 'miscellaneous')]	O_1494.jpg	[]	[]	[]	['Mickey Mouse', 'Donald Duck', 'Goofy']		No	a group of young boys posing for a group photo
Our 6 th graders helped stack chairs after the concert . Help is always appreciated . Thank you .	[]	16_05_03_598.jpg	[]	[]	[]	[]		No	a group of people standing around a table in a room
St . Joe is on top of Marian in girls basketball 45 - 29 after 3 . # wsbt22	[('St . Joe', 'organization'), ('Marian', 'organization')]	17_01_17339.jpg	[]	[]	['St . Joe', 'Marian']	[]		No	a group of cheerleaders are doing a trick in the air
Off to London today to deliver training and meeting clients nice quite start to the morning in Dunbar station	[('London', 'location'), ('Dunbar station', 'location')]	17_06_4270.jpg	[]	['London', 'Dunbar station']	[]	[]		No	a train station with a platform and train tracks
Carl Barks panel of Donald Duck demonstrating his negotiation skills . # Disney	[('Carl Barks', 'person'), ('Donald Duck', 'miscellaneous'), ('Disney', 'organization')]	O_3964.jpg	['Carl Barks']	[]	['Disney']	['Donald Duck']		No	a satirical comic with three ducks and a bat
Check out what I just pulled from NBA Live Mobile ! Download at	[('NBA', 'organization')]	17_06_15425.jpg	[]	[]	['NBA']	[]		No	isoftisoftisoftisoftisoftisoftisoftisoftisoftisoftisoftisoftisoftisoftisoftisoft
What to expect from @ BethHart show at November ' 16 ? Watch concert now !	[('BethHart', 'person')]	16_05_19_856.jpg	['BethHart']	[]	[]	[]		No	a girl with her hair in front of a pink background
my sister posted my number on Justin Biebers Instagram cool	[('Justin Biebers', 'person'), ('Instagram', 'organization')]	O_3749.jpg	['Justin Biebers']	[]	['Instagram']	[]		No	a photo of a woman with tattoos on her chest and back
Donald Trump knows what he ' d do in his first 100 days as president if he wins	[('Donald Trump', 'person')]	O_265.jpg	['Donald Trump']	[]	[]	[]		No	a screenshot of a cell phone in the dark
North West , Kanye West ; Kim Kardashian West Roll Through The Streets Of Cuba In A …	[('North West', 'person'), ('Kanye West', 'person'), ('Kim Kardashian West', 'person'), ('Cuba', 'location')]	O_1856.jpg	['North West', 'Kanye West', 'Kim Kardashian West']	['Cuba']	[]	[]		No	a woman in a white dress holding a little girl
Do you think the concert of Pearl Jam at Toronto is going to be great ?	[('Pearl Jam', 'person'), ('Toronto', 'location')]	16_05_10_290.jpg	['Pearl Jam']	['Toronto']	[]	[]		No	a man standing on a stage with a microphone in front of a drummer
Barack and Michelle Obama wedding photo , October 3, 1992 .	[('Barack', 'person'), ('Michelle Obama', 'person')]	O_503.jpg	['Barack', 'Michelle Obama']	[]	[]	[]		No	an old photo of a bride and groom sitting at a table
