text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
lookin like a middle class family in their minivan ! ! ! gonna drop chibimoon off at soccer practice ! ! ! ! ! !	[]	16_05_15_195.jpg	[]	[]	[]	[]		No	a man and two children sitting in a car
"My football season finally over so I thought I ' d go for a run around the "" Camp "" site"	[]	17_06_2397.jpg	[]	[]	[]	[]		No	a screenshot of a map of a running route on a cell phone
Taylor Swift and squad hit with death threats . . .	[('Taylor Swift', 'person')]	O_3288.jpg	['Taylor Swift']	[]	[]	[]		No	a group of women standing together at a premiere
Johnny Depp apologizes for Donald Trump assassination joke	[('Johnny Depp', 'person'), ('Donald Trump', 'person')]	O_1961.jpg	['Johnny Depp', 'Donald Trump']	[]	[]	[]		No	two pictures of a man wearing a suit and a red tie
# nbanews Zach Lowe : One year after an unparalleled mistake , Draymond Green has no regrets	[('Zach Lowe', 'person'), ('Draymond Green', 'person')]	17_06_6068.jpg	['Zach Lowe', 'Draymond Green']	[]	[]	[]		No	basketball player rebounds the ball during a game against sports team
From Norway the incredible ( and crazy ) beers of @ HaandBryggeriet ! Taste them at # ArrogantSourFestival # SourLove	[('Norway', 'location'), ('HaandBryggeriet', 'organization'), ('ArrogantSourFestival', 'miscellaneous')]	16_05_19_830.jpg	[]	['Norway']	['HaandBryggeriet']	['ArrogantSourFestival']		No	two bottles of wine sitting next to each other
Too long to tweet . Too good to cut - The Danger of Flying Too Low - Seth Godin - see attached	[('Seth Godin', 'person')]	O_4295.jpg	['Seth Godin']	[]	[]	[]		No	the danger of flying too low text  its far more dangerous to fly too
We are so excited to have the Inscoes and Mayor and Mrs . Stimpson as our special guests for the concert !	[('Inscoes', 'person'), ('Mayor', 'person'), ('Stimpson', 'person')]	16_05_08_615.jpg	['Inscoes', 'Mayor', 'Stimpson']	[]	[]	[]		No	a group of people sitting around a table with pink flowers
Here ' s a chance to re - read our piece on José Mourinho , football ’ s Lord of Chaos	[('José Mourinho', 'person')]	16_05_23_420.jpg	['José Mourinho']	[]	[]	[]		No	a painting of a man with a card in his hand
Would a new fifth football league see Celtic and …	[('Celtic', 'organization')]	16_05_19_217.jpg	[]	[]	['Celtic']	[]		No	a large sign on the side of a building
Good morning Saskatoon ! It ' s been awhile ! # canadasoccer # cdnpoli # onpoli # saskpoli	[('Saskatoon', 'location')]	16_05_06_567.jpg	[]	['Saskatoon']	[]	[]		No	an aerial view of a river with a city on the other side of the river
. @ RaysBaseball ' s Shane Peterson says he was just trying to keep the game alive . # MLB	[('RaysBaseball', 'organization'), ('Shane Peterson', 'person'), ('MLB', 'organization')]	17_06_783.jpg	['Shane Peterson']	[]	['RaysBaseball', 'MLB']	[]		No	a screenshot of the scoreboard of a football game in fifa 07
# MLB Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8	[('MLB', 'organization'), ('Mercer', 'person'), ('Pirates', 'organization'), ('Rockies', 'organization')]	16_05_01_400.jpg	['Mercer']	[]	['MLB', 'Pirates', 'Rockies']	[]		No	a baseball player is congratulated by his teammates
# CannesFestival2016 : Katy Perry , Orlando Bloom , Leonardo DiCaprio ; More at amfAR ’ s 23 rd …	[('Katy Perry', 'person'), ('Orlando Bloom', 'person'), ('Leonardo DiCaprio', 'person'), ('amfAR', 'organization')]	O_1468.jpg	['Katy Perry', 'Orlando Bloom', 'Leonardo DiCaprio']	[]	['amfAR']	[]		No	actor in a red dress at the premiere
Little Mix performing at the One Love Manchester concert ( 6 / 04 / 17 ) # BLALittleMix @ NordoffRobbins1	[('Little Mix', 'person'), ('One Love Manchester', 'miscellaneous'), ('NordoffRobbins1', 'organization')]	17_06_6595.jpg	['Little Mix']	[]	['NordoffRobbins1']	['One Love Manchester']		No	four girls in black and white costumes singing on a stage
2 Baba live in Isolo # UniversalLoveConcert with Righteousman @ iamrighteousman @ official2baba	[('2 Baba', 'person'), ('Isolo', 'location'), ('Righteousman', 'person'), ('iamrighteousman', 'person'), ('official2baba', 'person')]	17_06_1975.jpg	['2 Baba', 'Righteousman', 'iamrighteousman', 'official2baba']	['Isolo']	[]	[]		No	a promotional poster for the album live  isobar
Look at the line up for summer spirit festival this year 😭 👏 🏾 👏 🏾 👏 🏾	[]	16_05_03_1147.jpg	[]	[]	[]	[]		No	a screenshot of a tweet with a picture of a woman with a microphone
World Leaders Assess a Potential Donald Trump Presidency - Wall Street Journal	[('Donald Trump', 'person'), ('Wall Street Journal', 'organization')]	O_2795.jpg	['Donald Trump']	[]	['Wall Street Journal']	[]		No	a store display of televisions with the president on them
Check out the photos from my # Travel and # Language Festival in # Chicago :	[('Language Festival', 'miscellaneous'), ('Chicago', 'location')]	16_05_02_38.jpg	[]	['Chicago']	[]	['Language Festival']		No	a group of people posing for a picture
HAPPY BIRTHDAY DAD , tell me how it feels to be legal 🔥 🔥 go kick some baseball a * * in college ⚾ ️ 🔥 @ luke_Miller1522	[('luke_Miller1522', 'person')]	16_05_09_505.jpg	['luke_Miller1522']	[]	[]	[]		No	a poster for international womens day we run the world
Don ' t miss # Newtown , the film , at the Greenwich International Film festival on Saturday , June 11, and Sunday , June 12	[('Newtown', 'person'), ('Greenwich International Film festival', 'miscellaneous')]	16_05_26_278.jpg	['Newtown']	[]	[]	['Greenwich International Film festival']		No	a school bus parked on the side of a road
Afternoon at the @ SunsBaseball ball park , go Suns ! ! !	[('SunsBaseball', 'organization'), ('Suns', 'organization')]	16_05_18_1006.jpg	[]	[]	['SunsBaseball', 'Suns']	[]		No	a crowd of people watching a baseball game at a stadium
This is why Chris Paul is the man	[('Chris Paul', 'person')]	O_2750.jpg	['Chris Paul']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Wow ! This is big . David Cameron has just been personally implicated in Tory Election Scandal	[('David Cameron', 'person')]	O_4816.jpg	['David Cameron']	[]	[]	[]		No	a white envelope with a signature on it
jackson ' s mom comes to the concert ! # FlyInShanghai	[('jackson', 'person')]	16_05_08_340.jpg	['jackson']	[]	[]	[]		No	a woman standing behind a fence taking a picture
Kevin Durant asked about Billy Donovan earning the players respect . I loved his answer !	[('Kevin Durant', 'person'), ('Billy Donovan', 'person')]	O_5112.jpg	['Kevin Durant', 'Billy Donovan']	[]	[]	[]		No	a screenshot of a tweet with a line of text on it
It ’ s time to get festival ready , frassy style ! @ audreyleighton :	[('audreyleighton', 'person')]	16_05_24_783.jpg	['audreyleighton']	[]	[]	[]		No	a woman standing on the beach with a hat
. @ SnoopDogg talks Game of Thrones , football and Donald Trump :	[('SnoopDogg', 'person'), ('Game of Thrones', 'miscellaneous'), ('Donald Trump', 'person')]	16_05_13_919.jpg	['SnoopDogg', 'Donald Trump']	[]	[]	['Game of Thrones']		No	a man with dreadlocks smoking a cigar and sunglasses
These 14 photoshopped Kim Jong - Un photos are the Internet ' s crowning achievement :	[('Kim Jong - Un', 'person')]	O_1793.jpg	['Kim Jong - Un']	[]	[]	[]		No	a man in a suit and tie with his mouth open
I ' m with her . Former top John McCain aide says he ' d back Hillary Clinton over Donald Trump	[('John McCain', 'person'), ('Hillary Clinton', 'person'), ('Donald Trump', 'person')]	O_3123.jpg	['John McCain', 'Hillary Clinton', 'Donald Trump']	[]	[]	[]		No	a man with a beard wearing a white shirt
As Lionel Messi turns 30, # HappyBirthday to one of the best footballers in history .	[('Lionel Messi', 'person')]	17_06_3933.jpg	['Lionel Messi']	[]	[]	[]		No	footballer celebrates after scoring a goal during the match against football team
A day in the life of Natalia Vodianova , the Calvin Klein . . .	[('Natalia Vodianova', 'person'), ('Calvin Klein', 'organization')]	O_1651.jpg	['Natalia Vodianova']	[]	['Calvin Klein']	[]		Yes	the windshield of a car parked in a parking lot
Off to London to interview Jennifer Lawrence , Oscar Isaac and James McAvoy for X - Men ! # Paris # Eurostar	[('London', 'location'), ('Jennifer Lawrence', 'person'), ('Oscar Isaac', 'person'), ('James McAvoy', 'person'), ('X - Men', 'miscellaneous'), ('Paris', 'location')]	O_4036.jpg	['Jennifer Lawrence', 'Oscar Isaac', 'James McAvoy']	['London', 'Paris']	[]	['X - Men']		No	a woman sitting at a table in a train station
Sharks take a 4 - 0 lead over @ SeacoastMavs after 3 complete nice night for baseball	[('Sharks', 'organization'), ('SeacoastMavs', 'organization')]	17_06_14514.jpg	[]	[]	['Sharks', 'SeacoastMavs']	[]		No	a baseball player standing on a field holding a bat
Miami commissioners approve sale of land to David Beckham ownership group :	[('Miami', 'location'), ('David Beckham', 'person')]	O_1368.jpg	['David Beckham']	['Miami']	[]	[]		No	an artist impression of the new stadium being built for the 2018 fifa world cup
Did you see how Blake Lively dressed her baby bump on the # Cannes red carpet today ?	[('Blake Lively', 'person'), ('Cannes', 'miscellaneous')]	O_978.jpg	['Blake Lively']	[]	[]	['Cannes']		No	actor attends the premiere during festival
@ BlizzFootball @ JeffRisdon He can be a nice part of a RBBC , I guess . . . .	[('JeffRisdon', 'person')]	17_06_5165.jpg	['JeffRisdon']	[]	[]	[]		No	a screenshot of a computer screen with a lot of numbers on it
Sergio Ramos has been chosen as the MVP of the UCL Final ! 🏆	[('Sergio Ramos', 'person'), ('UCL', 'miscellaneous')]	O_2683.jpg	['Sergio Ramos']	[]	[]	['UCL']		No	tennis player kisses the trophy after defeating tennis player in the final
Justin Bieber Earns First Adult Contemporary No . 1 With ' Love Yourself ' |	[('Justin Bieber', 'person'), ('Love Yourself', 'miscellaneous')]	O_2345.jpg	['Justin Bieber']	[]	[]	['Love Yourself']		Yes	the windshield of a car parked in a parking lot
Swansea thrash Liverpool to guarantee their place in the Premier League next season .	[('Swansea', 'organization'), ('Liverpool', 'organization'), ('Premier League', 'organization')]	16_05_01_293.jpg	[]	[]	['Swansea', 'Liverpool', 'Premier League']	[]		No	a group of men playing soccer on a field
Really ? ! ! ? Why two days after the concert tho	[]	17_06_6898.jpg	[]	[]	[]	[]		No	a man sitting in a car holding a cell phone
How far would you go for the love of the game ? # baseballnomad going to teach 8 years baseball in Indonesia !	[('Indonesia', 'location')]	16_05_04_970.jpg	[]	['Indonesia']	[]	[]		No	a group of young boys standing on a baseball field
@ Salonpas # fireHannity asking you to defund Sean Hannity ' s propaganda , he hurts families !	[('Sean Hannity', 'person')]	O_901.jpg	['Sean Hannity']	[]	[]	[]		No	a collage of photos with words have consequences and a picture of president obama
It ' s weird for ESPN to give anything NHL - related a top headline , but this ? !	[('ESPN', 'organization'), ('NHL', 'organization')]	17_01_22870.jpg	[]	[]	['ESPN', 'NHL']	[]		No	a screenshot of the espn homepage with the top headlines and a list of scores
Brave Souls New Year Festival ! Events , login bonuses , and Step - Up Summons , first x10 FREE ! # BraveSouls # WinterBankai	[('Brave Souls New Year Festival', 'miscellaneous'), ('BraveSouls', 'miscellaneous')]	17_01_18239.jpg	[]	[]	[]	['Brave Souls New Year Festival', 'BraveSouls']		No	a screenshot of a new year festival event with two anime protagonists
our baby elliot . pretty soon we ' ll have a basketball team x	[('elliot', 'person')]	17_06_10370.jpg	['elliot']	[]	[]	[]		No	a baby in a hat sleeping on a blue blanket
Stars arrive for closing ceremony of 2016 Cannes film festival	[('Cannes film festival', 'miscellaneous')]	16_05_23_841.jpg	[]	[]	[]	['Cannes film festival']		No	a woman giving a thumbs up in front of a crowd
Barcelona deserved to win La Liga : Real Madrid coach Zidane . . .	[('Barcelona', 'organization'), ('La Liga', 'organization'), ('Real Madrid', 'organization'), ('Zidane', 'person')]	16_05_21_444.jpg	['Zidane']	[]	['Barcelona', 'La Liga', 'Real Madrid']	[]		No	two men standing next to each other wearing soccer uniforms
Thank you to @ JHSbaseball2014 and Coach Gamble for the Rubberducks tickets !	[('JHSbaseball2014', 'organization'), ('Gamble', 'person'), ('Rubberducks', 'organization')]	16_05_01_107.jpg	['Gamble']	[]	['JHSbaseball2014', 'Rubberducks']	[]		No	a crowd of people watching a baseball game at a stadium
Enjoyed performing at Royal Festival Hall . # London # Alchemy2016 # RoyalFestivalHall # Weekend # dance # Classical # Indian	[('Royal Festival Hall', 'location'), ('London', 'location'), ('RoyalFestivalHall', 'location'), ('Indian', 'location')]	16_05_29_329.jpg	[]	['Royal Festival Hall', 'London', 'RoyalFestivalHall', 'Indian']	[]	[]		No	some of the dancers on the stage at the event
This bible verse is literally talking about Lady Gaga and how she will release her next album	[('Lady Gaga', 'person')]	O_1060.jpg	['Lady Gaga']	[]	[]	[]		No	the day of the lord will come like a thief in the night
Secret Service investigating reports that Anonymous hacked Donald Trump	[('Donald Trump', 'person')]	O_571.jpg	['Donald Trump']	[]	[]	[]		No	a group of people wearing masks in the street
Justin Bieber broke history and global records from left and right but he only won 2 awards	[('Justin Bieber', 'person')]	O_2451.jpg	['Justin Bieber']	[]	[]	[]		No	a woman sitting at a table with her hands together
Florida Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain	[('Florida', 'location'), ('Rick Scott', 'person'), ('Donald Trump', 'person')]	O_2993.jpg	['Rick Scott', 'Donald Trump']	['Florida']	[]	[]		No	a man in a suit and tie standing in front of a flag
New VR project heads to Anne Frank ' s World War II hideaway	[('Anne Frank', 'person')]	O_4743.jpg	['Anne Frank']	[]	[]	[]		No	a small room with a bed and a desk
Donald Trump ’ s fast food hankerin ’ revives a nostalgic Ronald Reagan photo – who remembers …	[('Donald Trump', 'person'), ('Ronald Reagan', 'person')]	O_3211.jpg	['Donald Trump', 'Ronald Reagan']	[]	[]	[]		No	a man in a suit and tie eating food on a plane
How to make haters shook level Taylor Swift # 1989 streamingparty	[('Taylor Swift', 'person')]	O_998.jpg	['Taylor Swift']	[]	[]	[]		No	a woman standing on top of a white horse
"Dani Alves : "" I don ' t want to take anything away from Ronaldo , but Messi has much more influence on the game . """	[('Dani Alves', 'person'), ('Ronaldo', 'person'), ('Messi', 'person')]	17_06_12862.jpg	['Dani Alves', 'Ronaldo', 'Messi']	[]	[]	[]		No	footballer celebrates after scoring a goal against football team during a soccer game
When Shah Rukh Khan turned on the SWAG at Preity Zinta and Gene Goodenough ’ s reception ~	[('Shah Rukh Khan', 'person'), ('Preity Zinta', 'person'), ('Gene Goodenough', 'person')]	O_4163.jpg	['Shah Rukh Khan', 'Preity Zinta', 'Gene Goodenough']	[]	[]	[]		No	a picture of a man in a suit and tie
$ 250 giveaway for all participants in our BASEBALL Mixer ! 10 of the 30 spots will win !	[]	17_06_12546.jpg	[]	[]	[]	[]		No	a green circle with 50 written in it
Happy Birthday CornBall 😊 @ cornball11 hope you had a good one !	[('CornBall', 'person'), ('cornball11', 'person')]	16_05_16_6.jpg	['CornBall', 'cornball11']	[]	[]	[]		No	three people posing for a picture at night
Hairy Dragonfly at Potter Heigham yesterday .	[('Potter Heigham', 'location')]	17_06_4589.jpg	[]	['Potter Heigham']	[]	[]		No	a dragonfly perched on a plant with green leaves
Take me back to the concert 😪	[]	16_05_03_576.jpg	[]	[]	[]	[]		No	a large neon sign on the side of a movie theater
Video : A game dev guide to managing conflict on small teams	[]	17_06_6639.jpg	[]	[]	[]	[]		No	a model of a mountain with fire and cars
Thanks @ usafootball for giving me this opportunity	[('usafootball', 'organization')]	17_06_4223.jpg	[]	[]	['usafootball']	[]		No	a letter from the usa football team to the us soccer federation
The famed @ AndyRuther vs Matty basketball game almost a year ago today . @ TheDirtySports	[('AndyRuther', 'person'), ('Matty', 'person'), ('TheDirtySports', 'organization')]	17_06_15339.jpg	['AndyRuther', 'Matty']	[]	['TheDirtySports']	[]		No	a large swimming pool with palm trees in the background
There have been more nuts shots during the NBA Conf Finals than a BYU game	[('NBA', 'organization'), ('BYU', 'organization')]	16_05_23_35.jpg	[]	[]	['NBA', 'BYU']	[]		No	a basketball player is throwing the ball to another player on the court
Win or lose , @ realDonaldTrump will have a lasting influence on the Republican party	[('realDonaldTrump', 'person'), ('Republican party', 'organization')]	16_05_19_727.jpg	['realDonaldTrump']	[]	['Republican party']	[]		No	politician reacts as he speaks in front of a crowd of flags
Hillary Clinton and Donald Trump Neck and Neck in 3 Battleground States - New Poll	[('Hillary Clinton', 'person'), ('Donald Trump', 'person')]	O_1301.jpg	['Hillary Clinton', 'Donald Trump']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
@ Beyonce ' s Seattle concert . . . . nuff said # micdrop	[('Beyonce', 'person'), ('Seattle', 'location')]	16_05_19_34.jpg	['Beyonce']	['Seattle']	[]	[]		No	a hand on a microphone isolated on a white background
Getting stronger this morning ! # marquettefootball # mustangstrength	[('marquettefootball', 'organization')]	17_06_9875.jpg	[]	[]	['marquettefootball']	[]		No	a group of people playing a game of frisbee on a field
On Fridays we play soccer 💁 🏻 # SecondGradeIsFun	[]	16_05_06_265.jpg	[]	[]	[]	[]		No	a group of people playing soccer in a field
HQ photos of Justin Bieber spotted out in Las Vegas , NV today . ( May 22 )	[('Justin Bieber', 'person'), ('Las Vegas', 'location'), ('NV', 'location')]	O_939.jpg	['Justin Bieber']	['Las Vegas', 'NV']	[]	[]		Yes	the windshield of a car parked in a parking lot
My favourite # summer meal ! # capresesalad # italianflavor # delicious	[]	16_05_05_854.jpg	[]	[]	[]	[]		No	a slice of pizza with tomatoes and spinach on a white plate
Kevin Durant , Stephen Curry lead Warriors to NBA title	[('Kevin Durant', 'person'), ('Stephen Curry', 'person'), ('Warriors', 'organization'), ('NBA', 'organization')]	17_06_4284.jpg	['Kevin Durant', 'Stephen Curry']	[]	['Warriors', 'NBA']	[]		No	players celebrate after winning the championship game against sports team
Markelle Fultz Wearing Shoes Made Out Of Basketballs For NBA Draft	[('Markelle Fultz', 'person'), ('NBA', 'organization')]	17_06_13129.jpg	['Markelle Fultz']	[]	['NBA']	[]		No	a person wearing brown shoes on a red carpet
NBA Rumors - Golden State Warriors Enjoying Stephen Curry . . .	[('NBA', 'organization'), ('Golden State Warriors', 'organization'), ('Stephen Curry', 'person')]	16_05_20_362.jpg	['Stephen Curry']	[]	['NBA', 'Golden State Warriors']	[]		No	a basketball player with a towel on his head holding his hands up in the air
After falling to the Tigers during the regular season , Notre Dame Baseball defeats …	[('Tigers', 'organization'), ('Notre Dame', 'organization')]	16_05_25_575.jpg	[]	[]	['Tigers', 'Notre Dame']	[]		No	a baseball player throwing a ball on the field
always in my heart harry ' s hair , your sincerely one direction fandom 💔 💔	[('harry', 'person'), ('one direction', 'person')]	O_1952.jpg	['harry', 'one direction']	[]	[]	[]		No	a woman is talking on her cell phone
Sergio Ramos , Man of the Match Milano 2016 .	[('Sergio Ramos', 'person'), ('Milano', 'location')]	O_2959.jpg	['Sergio Ramos']	['Milano']	[]	[]		Yes	the windshield of a car parked in a parking lot
Great to be back ⚽ ️ Book now for Saturday 17 th June . # LoveTheGame # DFA # football	[('DFA', 'organization')]	17_06_5399.jpg	[]	[]	['DFA']	[]		No	a group of young boys playing soccer on a field
soccer friends are like my favorite friends ⚽ ️	[]	16_05_02_155.jpg	[]	[]	[]	[]		No	a group of girls are smiling and posing for a picture
The greatest team ever assembled . # nbadreamteam	[]	16_05_21_661.jpg	[]	[]	[]	[]		No	a group of basketball players posing for a picture
Carabao Cup : English Football League apologises for livestream farce	[('Carabao Cup', 'miscellaneous'), ('English Football League', 'organization')]	17_06_5657.jpg	[]	[]	['English Football League']	['Carabao Cup']		No	football player holding up a trophy next to football player as they hold up a trophy
Day two at Burns Park # arbaseball	[('Burns Park', 'location')]	16_05_15_779.jpg	[]	['Burns Park']	[]	[]		No	a group of baseball players on a field
Stephen Colbert calls Trump a ' disease ' after tweets attacking MSNBC ' s Joe and Mika	[('Stephen Colbert', 'person'), ('Trump', 'person'), ('MSNBC', 'organization'), ('Joe', 'person'), ('Mika', 'person')]	O_1083.jpg	['Stephen Colbert', 'Trump', 'Joe', 'Mika']	[]	['MSNBC']	[]		No	a man in a suit and tie with his hands in the air
I found my baseball mitt and my first game ball . ( ( :	[]	16_05_01_566.jpg	[]	[]	[]	[]		No	a close up of a baseball glove on a bed
No one could tell Ashley Tisdale shit about fashion back in the 2000 ' s .	[('Ashley Tisdale', 'person')]	O_1154.jpg	['Ashley Tisdale']	[]	[]	[]		No	a woman standing on a red carpet
BREAKING NEWS : FANS OF ONE DIRECTION ACTUALLY HAVE NO DESIRE TO DATE THE BOYS . ( via @ CelebMix1D ) # 1	[('ONE DIRECTION', 'person')]	O_3210.jpg	['ONE DIRECTION']	[]	[]	[]		No	a headline about breaking news of one direction actually have no desire to date the boys
So fortunate to have musicians from the Civic Orchestra performing for our students today # civic @ GlenbardDist87	[('Civic Orchestra', 'organization'), ('GlenbardDist87', 'organization')]	16_05_06_572.jpg	[]	[]	['Civic Orchestra', 'GlenbardDist87']	[]		No	image may contain  person on stage and playing a musical instrument
On this date in 1993, Charles Barkley won the @ NBA Most Valuable Player award .	[('Charles Barkley', 'person'), ('NBA', 'organization')]	16_05_25_616.jpg	['Charles Barkley']	[]	['NBA']	[]		No	poses for a photo with his trophy after defeating sports team
"[ NEW ] O . T . Genasis Feat . Lil Wayne ; T . I . – "" Cut It "" [ Remix ]"	[('O . T . Genasis', 'person'), ('Lil Wayne', 'person'), ('T . I', 'person'), ('Cut It', 'miscellaneous')]	O_2305.jpg	['O . T . Genasis', 'Lil Wayne', 'T . I']	[]	[]	['Cut It']		No	a pair of scissors sitting next to a hundred dollar bill
How much do you remember about this seasons UEFA Champions League ? . . .	[('UEFA Champions League', 'miscellaneous')]	16_05_28_489.jpg	[]	[]	[]	['UEFA Champions League']		No	the trophies for the road to milano are on display
Last concert with them ❤ ️	[]	16_05_18_15.jpg	[]	[]	[]	[]		No	the family poses for a picture with a bouquet of roses
Having fun watching @ InvictusOrlando basketball	[('InvictusOrlando', 'miscellaneous')]	16_05_12_293.jpg	[]	[]	[]	['InvictusOrlando']		No	a crowd of people watching a basketball game
Justin Timberlake drops the official video for # CantStopTheFeeling ! Watch here :	[('Justin Timberlake', 'person'), ('CantStopTheFeeling', 'miscellaneous')]	O_365.jpg	['Justin Timberlake']	[]	[]	['CantStopTheFeeling']		No	a man is standing in a supermarket with a shopping cart
ICYMI : Backstage news on Cody Rhodes ’ # WWE exit , Vince McMahon turning down his ideas …	[('Cody Rhodes', 'person'), ('WWE', 'organization'), ('Vince McMahon', 'person')]	O_4737.jpg	['Cody Rhodes', 'Vince McMahon']	[]	['WWE']	[]		No	a man wearing a leather jacket and white shorts
Trying to convince my strict mother to allow me to go to @ Logic301 ' s concert . I think It went well	[('Logic301', 'person')]	17_06_1331.jpg	['Logic301']	[]	[]	[]		No	a screenshot of a text message sent to a person on a cell phone
Tom Cotton retweets , then deletes , tweet supporting anti - Donald Trump third party	[('Tom Cotton', 'person'), ('Donald Trump', 'person')]	O_225.jpg	['Tom Cotton', 'Donald Trump']	[]	[]	[]		No	a man in a suit and tie with an american flag
Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !	[('Marcus Rashford', 'person'), ('Europa League', 'organization'), ('Premier League', 'organization'), ('England', 'organization')]	16_05_27_569.jpg	['Marcus Rashford']	[]	['Europa League', 'Premier League', 'England']	[]		No	person smiles during a training session in the rain
Brewing beer for my annual festival with # craftybrews ! Pretty full for this year , but you can try again in 2018 .	[]	17_06_5090.jpg	[]	[]	[]	[]		No	the ingredients for a granola bar are laid out on a table
idk , but we need a new QB RT @ NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?	[('NFL', 'organization'), ('Ryan Tannehill', 'person')]	17_06_6775.jpg	['Ryan Tannehill']	[]	['NFL']	[]		No	a baseball player swinging a bat at a ball on a field
Detroit Lions will pick No . 21 in the 2017 NFL draft - Detroit Free Press	[('Detroit Lions', 'organization'), ('NFL', 'organization'), ('Detroit Free Press', 'organization')]	17_01_16909.jpg	[]	[]	['Detroit Lions', 'NFL', 'Detroit Free Press']	[]		No	american football player is sacked by american football players during a game
PHOTOS : Shooting at GOP Congressional baseball practice	[('GOP', 'organization')]	17_06_3234.jpg	[]	[]	['GOP']	[]		No	a group of police officers and other people walking down a street
# 8 : The Longest Yard : The Longest Yard Adam Sandler ( Actor ) , Chris Rock ( Actor ) …	[('The Longest Yard', 'miscellaneous'), ('The Longest Yard', 'miscellaneous'), ('Adam Sandler', 'person'), ('Chris Rock', 'person')]	O_4509.jpg	['Adam Sandler', 'Chris Rock']	[]	[]	['The Longest Yard', 'The Longest Yard']		No	a poster for the movie the longest yard
@ joshuadun omg you were so good in Harry Potter and the Chamber of Secrets ! ! !	[('joshuadun', 'person'), ('Harry Potter and the Chamber of Secrets', 'miscellaneous')]	O_2589.jpg	['joshuadun']	[]	[]	['Harry Potter and the Chamber of Secrets']		Yes	the windshield of a car parked in a parking lot
This is my office ! No boring Monday morning for me 2 mrow , I ' ll be sunbathing . # ownbusiness # job # workfromhome # luxury	[]	16_05_08_339.jpg	[]	[]	[]	[]		No	a laptop computer and a glass of orange juice on a table
Top 5 people Donald Trump might pick as his vice president ; Joni Ernst , Mary Fallin	[('Donald Trump', 'person'), ('Joni Ernst', 'person'), ('Mary Fallin', 'person')]	O_988.jpg	['Donald Trump', 'Joni Ernst', 'Mary Fallin']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
harry styles is lyrically in the same tier as lil pump	[('harry styles', 'person'), ('lil pump', 'person')]	O_4519.jpg	['harry styles', 'lil pump']	[]	[]	[]		No	the list of all the women on the periodic table screenshot
"“ what if neil degrasse tyson wrote fanfic porn ? """	[('neil degrasse tyson', 'person')]	O_2498.jpg	['neil degrasse tyson']	[]	[]	[]		No	two black holes ate each other and rippled the fabric of spacetime text
WAY TO GO STELIO ! 📸 @ NHLCanes	[('STELIO', 'person'), ('NHLCanes', 'organization')]	17_06_9311.jpg	['STELIO']	[]	['NHLCanes']	[]		No	a man wearing a red hat and a baseball uniform sitting in a game
Can we just come back . . . ? 💘 @ thekooksmusic @ LowFestival	[('thekooksmusic', 'person'), ('LowFestival', 'miscellaneous')]	17_01_6571.jpg	['thekooksmusic']	[]	[]	['LowFestival']		No	a person playing a guitar on a stage with a neon sign
Anyone else ready for warmer weather ? # may14 # summer # soccer	[]	16_05_15_399.jpg	[]	[]	[]	[]		No	a man wearing a hoodie and a hat on a soccer field
Philadelphia 76 ers NBA Summer League Mini Camp Roster # 76 ers	[('Philadelphia 76 ers', 'organization'), ('NBA', 'organization'), ('76 ers', 'person')]	17_06_8839.jpg	['76 ers']	[]	['Philadelphia 76 ers', 'NBA']	[]		No	a man in a suit with his hand out with a court in the background
Basketball to Face Texas Tech in An . . .	[('Texas Tech', 'organization')]	16_05_24_777.jpg	[]	[]	['Texas Tech']	[]		No	a large group of fans cheering at a basketball game
First pet parade participant is raring to go . Join us ! 4 : 15 at Colman dock # FerryTails	[('Colman dock', 'location')]	16_05_24_582.jpg	[]	['Colman dock']	[]	[]		No	a man and his dog on a leash at an airport
For first time @ SIU_Baseball ' s won 7 straight MVC games in one season ! Ever . Goes for 8 at 1 : 00 at UE on @ salukiradio	[('SIU_Baseball', 'organization'), ('MVC', 'organization'), ('salukiradio', 'organization')]	16_05_15_652.jpg	[]	[]	['SIU_Baseball', 'MVC', 'salukiradio']	[]		No	a group of baseball players standing around a dugout
Tom Cruise says the Top Gun sequel will be named after his character	[('Tom Cruise', 'person'), ('Top Gun', 'miscellaneous')]	O_319.jpg	['Tom Cruise']	[]	[]	['Top Gun']		No	a man in a suit and tie smiling at the camera
# WNBA 20 th Season Opening Starts this Weekend	[('WNBA', 'organization')]	16_05_14_928.jpg	[]	[]	['WNBA']	[]		No	a red and white logo with a woman holding a basketball
Middlesbrough promoted to the Premier League as it happened	[('Middlesbrough', 'organization'), ('Premier League', 'organization')]	16_05_07_520.jpg	[]	[]	['Middlesbrough', 'Premier League']	[]		No	a group of fans celebrating at a soccer game
I ' m no baseball player , but I think I scored with this one 😊 ⚾ ️ 💙	[]	17_06_8903.jpg	[]	[]	[]	[]		No	two young women posing for a picture at a baseball game
