text	entity_category	image_id	person	location	organization	miscellaneous
Chilean pride ! Gabriela Mistral honoured on Google today . #chile http://t.co/2YxH9nw2Vu	[('Gabriela Mistral', 'person'), ('Google', 'organization'), ('#chile', 'location')]	1814005.jpg	['Gabriela Mistral']	['#chile']	['Google']	[]
RT @History _ Pics : Robert DeNiro and Al Pacino on the set of Godfather II , 1974 . http://t.co/YqrAAtPC9M	[('Robert DeNiro', 'person'), ('Al Pacino', 'person'), ('Godfather II', 'miscellaneous')]	450274.jpg	['Robert DeNiro', 'Al Pacino']	[]	[]	['Godfather II']
Matt and his wife . Wth lol nvm its halloween http://t.co/om4D6r44et	[('Matt', 'person'), ('halloween', 'miscellaneous')]	217717.jpg	['Matt']	[]	[]	['halloween']
PATH trains ripping off O ' Hare ' s neon tunnel http://t.co/RAbb6qHNew	[('PATH', 'organization')]	72973.jpg	[]	[]	['PATH']	[]
Meet Lisa Nichols tomorrow at the next @ewomennetwork NYC event ! https : //t . co/GWovTFggbP http://t.co/gTI4m0V5C1	[('Lisa Nichols', 'person'), ('NYC', 'location')]	1402345.jpg	['Lisa Nichols']	['NYC']	[]	[]
RT @NITV : College rugby union celebrates Indigenous round http://t.co/5Z5ZhUYurl http://t.co/yw1KtIRAqz	[('College rugby union', 'organization')]	559711.jpg	[]	[]	['College rugby union']	[]
RT @EntrepreneurQ : Managing by trying to be liked is the path to ruin — Dick Costolo http://t.co/MFP4ksfheb	[('Dick Costolo', 'person')]	66042.jpg	['Dick Costolo']	[]	[]	[]
RT @BostonDotCom : 40 years ago today , Boston schools were ordered to desegregate http://t.co/vIRIGfhNAr http://t.co/9krVsP32J7	[('Boston', 'location')]	33908.jpg	[]	['Boston']	[]	[]
RT @BEAUTIFULPlCS : NY , NY . http://t.co/YOfeLVhymU	[('NY', 'location'), ('NY', 'location')]	128448.jpg	[]	['NY', 'NY']	[]	[]
"RT @thehill : CBC chairman says race "" a major factor in the delay "" over Loretta Lynch vote : http://t.co/ZsGU0ItySk http://t.co/EWXexybEIz"	[('CBC', 'organization'), ('Loretta Lynch', 'person')]	782922.jpg	['Loretta Lynch']	[]	['CBC']	[]
David Denholm from Kellogg kicking off the #ShareUrBreakfast DC event . RT to donate school bfast to kids in need ! ( cl ) http://t.co/L6k7u6UW	[('David Denholm', 'person'), ('Kellogg', 'organization'), ('DC', 'location')]	727215.jpg	['David Denholm']	['DC']	['Kellogg']	[]
RT @bestpicsofnialI : Niall with fans yesterday ! http://t.co/0lkjC0SAwx	[('Niall', 'person')]	151556.jpg	['Niall']	[]	[]	[]
RT @BlairKamin : A 1926 drawing of the 20s towers around the Boul Mich bridge . 333 N . Mich . is 2 years in the future . http://t.co/hB1FaQzR45	[('Boul Mich bridge', 'location')]	71773.jpg	[]	['Boul Mich bridge']	[]	[]
RT @thatonekidddd _ : Rocklin Police http://t.co/w6zGpjyKGW	[('Rocklin', 'location')]	542454.jpg	[]	['Rocklin']	[]	[]
@YouLikeCarsUK incredibly fast , incredibly beautiful , Ferrari FXXK http://t.co/Yn4NjAukKd	[('Ferrari', 'miscellaneous')]	72325.jpg	[]	[]	[]	['Ferrari']
RT @business : China and Greece aside , global growth is actually accelerating http://t.co/ez2biEdEqX http://t.co/MEDqDd3Drz	[('China', 'location'), ('Greece', 'location')]	48514.jpg	[]	['China', 'Greece']	[]	[]
RT @matinsarfraz : #AFG afghan proverb RT@afghansayings http://t.co/THovqEDurA	[('afghan', 'location')]	504988.jpg	[]	['afghan']	[]	[]
@noOrdinaryLove4 Hey Andrea Check out this Event for the Marines ! http://t.co/4QwkUaHTw7	[('Andrea', 'person'), ('Marines', 'organization')]	552622.jpg	['Andrea']	[]	['Marines']	[]
@genhansen i think Kendall is wearing your prom dress ! http://t.co/TLZmiiSO	[('Kendall', 'person')]	1124396.jpg	['Kendall']	[]	[]	[]
Union Pacific train trestle in Gilbert goes up in flames . http://t.co/xT8HFxwufE http://t.co/qCaPVeDDoZ	[('Union Pacific', 'organization'), ('Gilbert', 'location')]	421413.jpg	[]	['Gilbert']	['Union Pacific']	[]
RT @emilyjwils : Spotted underground in Tokyo . http://t.co/42WZsKvH	[('Tokyo', 'location')]	124650.jpg	[]	['Tokyo']	[]	[]
RT @CreativeReview : Cannes Lions 2015 : The winners and some reflections http://t.co/ehuJhNzDQK http://t.co/QDeWz0u30z	[('Cannes Lions', 'miscellaneous')]	62597.jpg	[]	[]	[]	['Cannes Lions']
RT @ChloeGMoretz : #ChloeInSeattle ! ! ! Tomorrow 1-3pm ! NorthGate Mall ! ! ! http://t.co/Hfxelp00LY	[('NorthGate Mall', 'location')]	279797.jpg	[]	['NorthGate Mall']	[]	[]
@HeymanHustle ladies and gentlemen , my name is PAUL HEYMAN http://t.co/OWubjgMZsP	[('PAUL HEYMAN', 'person')]	1143357.jpg	['PAUL HEYMAN']	[]	[]	[]
FUCK OPEC ! Iran says an OPEC emergency meeting may stop oil price slide - Shana http://t.co/zkuWQ5OcSW http://t.co/pVlaGVShEb	[('OPEC', 'organization'), ('Iran', 'location'), ('OPEC', 'organization'), ('Shana', 'person')]	790444.jpg	['Shana']	['Iran']	['OPEC', 'OPEC']	[]
Notes From Behind the Firewall : The State of Web #Design in China http://t.co/wngaUbBvKp http://t.co/WSIMqYbwPF	[('China', 'location')]	116692.jpg	[]	['China']	[]	[]
"RT @TheKOQ : "" Look what they bought me at Radio Shack ! "" -Arthur #SwitchSitters #TheKingofQueens http://t.co/fQmonlwYN2"	[('Radio Shack', 'organization')]	128037.jpg	[]	[]	['Radio Shack']	[]
Gamma ray cancer scanners to be trialled in East Midlands http://t.co/3TqVTiE1Ls http://t.co/3p9x8HpmSM	[('East Midlands', 'location')]	1349559.jpg	[]	['East Midlands']	[]	[]
RT @DMTryptamiiine : Joey Badass http://t.co/3ALqL0eNvW	[('Joey Badass', 'person')]	35921.jpg	['Joey Badass']	[]	[]	[]
Enjoying the view from my train en route to Maastricht via Liege . #romanceoftraintravel http://t.co/OPsj6FaMj3	[('Liege', 'location')]	635899.jpg	[]	['Liege']	[]	[]
RT @Mascherano : Ya tenemos la Foto Oficial . Vamos Argentina ! ! ! ! ! ! http://t.co/7Yeb8gQGJg	[('Argentina', 'organization')]	675.jpg	[]	[]	['Argentina']	[]
RT @90swomen : Naomi Campbell and Michael Jackson x 90s . http://t.co/O3gQ6B1sas	[('Naomi Campbell', 'person'), ('Michael Jackson', 'person')]	118562.jpg	['Naomi Campbell', 'Michael Jackson']	[]	[]	[]
"RT @KresySiberia : "" There can be no independent Poland without an independent Ukraine "" Dobranoc : - ) http://t.co/wycgExNB8g"	[('Poland', 'location'), ('Ukraine', 'location')]	23702.jpg	[]	['Poland', 'Ukraine']	[]	[]
RT @Cmdr _ Hadfield : Mexico City , one of the largest metropolitan areas on Earth - housing roughly the same population as Australia . http: ...	[('Mexico City', 'location'), ('Australia', 'location')]	1813464.jpg	[]	['Mexico City', 'Australia']	[]	[]
RT @DoctorWho _ BBCA : Happy Birthday to the late Elizabeth Sladen , who played Sarah Jane Smith on #DoctorWho http://t.co/rdf1P5sPqf	[]	1155347.jpg	[]	[]	[]	[]
RT @1DScoop : Zayn getting a tattoo in LA yesterday ! http://t.co/0fEe5bGE6g	[('Zayn', 'person'), ('LA', 'location')]	24581.jpg	['Zayn']	['LA']	[]	[]
RT @KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate Johan de Witt , here docking in #Seychelles http://t.co/j…	[('Netherlands Navy', 'organization'), ('Somalia', 'location'), ('Johan de Witt', 'miscellaneous'), ('#Seychelles', 'location')]	73254.jpg	[]	['Somalia', '#Seychelles']	['Netherlands Navy']	['Johan de Witt']
RT @KathyOrrCBS3 : A Severe Thunderstorm Warning is in effect for Montgomery County , PA http://t.co/9rubEVn4EJ	[('Montgomery County', 'location')]	636306.jpg	[]	['Montgomery County']	[]	[]
RT @CoachJim4UM : . @coachjeddfisch Dr . Paul Cederna Me and 3D Charles Woodson @Mottchildren http://t.co/qBg3YoMgho	[('Cederna', 'person'), ('Charles Woodson', 'person')]	608735.jpg	['Cederna', 'Charles Woodson']	[]	[]	[]
A new Wrigley Field , coming soon , on the partially rebuilt concourse http://t.co/3IPgLjz7Ua	[('Wrigley Field', 'location')]	71356.jpg	[]	['Wrigley Field']	[]	[]
Watch Out ! The Beginning Mall of San Juan http://t.co/uZOlkwNGwa	[('San Juan', 'location')]	528640.jpg	[]	['San Juan']	[]	[]
RT @MCFCFansCorner : Nice to see Dzeko already blending in ! http://t.co/MIaBrnrp8i	[('Dzeko', 'person')]	973387.jpg	['Dzeko']	[]	[]	[]
RT @DECLEX : Looooool RT @GeniusFootball : Real Madrid Lineup to watch Barca vs Atleti . http://t.co/SUIMysPuiT	[('Barca', 'organization'), ('Atleti', 'organization')]	571410.jpg	[]	[]	['Barca', 'Atleti']	[]
Radio 4 newsreader Zeb Soanes looks nothing like how he sounds http://t.co/j6R2UOOj89	[('Zeb Soanes', 'person')]	115546.jpg	['Zeb Soanes']	[]	[]	[]
Very cool . RT @Perspective _ pic Amazing art by Ben Heine http://t.co/2MiRuIpQmT	[('Ben Heine', 'person')]	1124612.jpg	['Ben Heine']	[]	[]	[]
RT @TheNextWeb : Olympus Air A01 Review : A taste of the future of photography http://t.co/Mr0Mxxh9ah http://t.co/YDN8vkD9HL	[('Olympus Air A01', 'miscellaneous')]	693172.jpg	[]	[]	[]	['Olympus Air A01']
BREAKING : #CISA vote delayed til 2pm . Still time to call Senate 1-985-222-CISA or http://t.co/VoFMXZaHm3 http://t.co/EDm0rYId39 | @idltweets	[('#CISA', 'organization'), ('Senate', 'organization')]	503784.jpg	[]	[]	['#CISA', 'Senate']	[]
RT @MichaelSkolnik : SHE HAS A NAME : Susie Jackson , a longtime church member was killed at AME Church last night . http://t.co/oUL7n1DGBw	[('Susie Jackson', 'person'), ('AME Church', 'organization')]	15685.jpg	['Susie Jackson']	[]	['AME Church']	[]
RT @timelessbae : Eminem &amp ; Hailie http://t.co/Z2hDd4sMYJ	[('Eminem', 'person'), ('Hailie', 'person')]	128205.jpg	['Eminem', 'Hailie']	[]	[]	[]
"RT @iMugeh : Pussy so good , I had to save that shit for later "" http://t.co/GVXtuqzZQi"	[('Pussy', 'person')]	2017853.jpg	['Pussy']	[]	[]	[]
RT @SubculturedArts : Underwater Study 2826 by Howard Schatz @HowardSchatz1 http://t.co/TDH1LFwULS	[('Howard Schatz', 'person')]	829694.jpg	['Howard Schatz']	[]	[]	[]
Good morning in Dekalb meeting supporters and stopping by @Daily _ Chronicle http://t.co/NlEt1yQ54U	[('Dekalb', 'location')]	820649.jpg	[]	['Dekalb']	[]	[]
RT @rydercupEUROPE : Match 3 . Rory vs Rickie . Retweet if you think Rory wins . #GoEurope http://t.co/GQqgaF6krC	[('Rory', 'person'), ('Rickie', 'person'), ('Rory', 'person')]	1707076.jpg	['Rory', 'Rickie', 'Rory']	[]	[]	[]
RT @ShirazHassan : My Photo-Feature . Sirkap : A city that stood through time http://t.co/CGebkQLNi4 #Taxila #Pakistan http://t.co/SPQuS27cNh	[('Sirkap', 'location'), ('#Taxila', 'location'), ('#Pakistan', 'location')]	1306941.jpg	[]	['Sirkap', '#Taxila', '#Pakistan']	[]	[]
Dreaming of Portland , cool sign at the aloft in Portland @alofthotel #pdx http://t.co/vRX3z2BU	[('Portland', 'location'), ('Portland', 'location')]	947191.jpg	[]	['Portland', 'Portland']	[]	[]
Straight down from the 103rd floor at Willis Tower today : http://t.co/XtdWmlTWYT http://t.co/kkRdzhnyYP	[('Willis Tower', 'location')]	71745.jpg	[]	['Willis Tower']	[]	[]
Chicago nights in the sky . Summer forever http://t.co/vkNt5azgPr	[('Chicago', 'location')]	70560.jpg	[]	['Chicago']	[]	[]
He laid down His life for us , and we ought to lay down our lives for our brothers . 1 John 3 : 16 #WarriorBreakfast http://t.co/MpLj5lrkHx	[('John', 'person')]	91097.jpg	['John']	[]	[]	[]
Train drivers are marching through the city to Adelaide Railway Station during strike action http://t.co/MSjdVN5FzH	[('Adelaide Railway Station', 'location')]	970987.jpg	[]	['Adelaide Railway Station']	[]	[]
RT @RembranceOfPast : Marilyn Monroe http://t.co/v3PKx10iVJ	[('Marilyn Monroe', 'person')]	65343.jpg	['Marilyn Monroe']	[]	[]	[]
RT @Abramjee : #CC2014 Great views of Joburg @CityofJoburgZA @momentum947 @947Highveld @MbalulaFikile @lead _ sa http://t.co/5NtDAVf3al	[]	649410.jpg	[]	[]	[]	[]
RT @ndtv : National Green Tribunal bans diesel vehicles older than 10 years in Delhi http://t.co/6awdXdu5xp http://t.co/VZBl09ZdK4	[('National Green Tribunal', 'organization'), ('Delhi', 'location')]	769422.jpg	[]	['Delhi']	['National Green Tribunal']	[]
RT @Fernanda _ FRocha : Old Palace in romantic #Sintra , Portugal Thank you : ) http://t.co/nGFtkW8uHF	[('#Sintra', 'location'), ('Portugal', 'location')]	479109.jpg	[]	['#Sintra', 'Portugal']	[]	[]
RT @LaurasMiscMovie : Egyptian Theatre ! #TCMFF http://t.co/10ojLmVFcJ	[('Egyptian Theatre', 'location')]	93446.jpg	[]	['Egyptian Theatre']	[]	[]
RT @Inspirationf : Moore ' s law visualized through the evolution of Lara Croft http://t.co/PSTCCrwBIF	[('Lara Croft', 'person')]	63915.jpg	['Lara Croft']	[]	[]	[]
Please keep our ELC missions team in your prayers as they are in Uganda serving , loving &amp ; leading others to Christ ! http://t.co/40Xj4uD8x8	[('ELC', 'organization'), ('Uganda', 'location'), ('Christ', 'person')]	92139.jpg	['Christ']	['Uganda']	['ELC']	[]
RT @HipHopxHotspot : Meek Mill needs to drop this http://t.co/BOW9rzoQei	[('Meek Mill', 'person')]	962370.jpg	['Meek Mill']	[]	[]	[]
RT @dvmonique : PCB had me like . . http://t.co/PO1opJA7na	[('PCB', 'organization')]	94336.jpg	[]	[]	['PCB']	[]
Yes RT @ESPN _ FirstTake : Both Skip and Stephen A . are going with FSU to beat Ga Tech . Do you agree ? #CFBPicks http://t.co/4fTcHCigt5	[('Both Skip', 'person'), ('Stephen', 'person'), ('FSU', 'organization'), ('Ga Tech', 'organization')]	14016.jpg	['Both Skip', 'Stephen']	[]	['FSU', 'Ga Tech']	[]
Just published our exclusive new guide to visiting Cadbury World ! #chocolate http://t.co/2SS2J3Blmy http://t.co/I84s8baEGP	[('Cadbury World', 'location')]	13446.jpg	[]	['Cadbury World']	[]	[]
RT @NCA _ UK : NCA supporting major @staffspolice anti-drug op in #Stoke @op _ nemesis http://t.co/41vxR7aDlF http://t.co/cLByPRV3Bb	[('NCA', 'organization'), ('#Stoke', 'location')]	583345.jpg	[]	['#Stoke']	['NCA']	[]
RT @Skf3rn : Had an awesome time at #SDCC and finally got to meet this gorgeous girl @Milloux #milloux #SuicideGirls http://t.co/SyAnA72a8E	[('#SDCC', 'miscellaneous'), ('#milloux', 'person')]	1087206.jpg	['#milloux']	[]	[]	['#SDCC']
Instagram bags seen at the Penang Camera Museum . #MyFest2015 #MalaysiaTrulyAsia #Penang #Malaysia #ttot http://t.co/G2Hsz6T46O	[('Instagram', 'organization'), ('Penang Camera Museum', 'location'), ('#Penang', 'location'), ('#Malaysia', 'location')]	414515.jpg	[]	['Penang Camera Museum', '#Penang', '#Malaysia']	['Instagram']	[]
Severe thunderstorm warnings continues for parts of NW NJ--expect heavy rain and gusty winds . @PIX11News http://t.co/j4W0GUJjes	[('NW', 'location')]	478689.jpg	[]	['NW']	[]	[]
RT @F1 : MOST POLES AT #CHINESEGP 4 - @LewisHamilton 3 - Sebastian Vettel 2 - @alo _ oficial #F1FastFact http://t.co/Nq75NZ81TE	[('@F1', 'miscellaneous'), ('#CHINESEGP', 'miscellaneous'), ('Sebastian Vettel', 'person')]	648219.jpg	['Sebastian Vettel']	[]	[]	['@F1', '#CHINESEGP']
having it after amlost two years . . took me back to my chennai college memories . . #tandoori #punjabifood #india #loveit http://t.co/8Q5MLen6uH	[('chennai college', 'organization'), ('#tandoori', 'miscellaneous'), ('#india', 'location')]	8778.jpg	[]	['#india']	['chennai college']	['#tandoori']
Life of the Sea Bajau in Sabah . Beautiful photo by Alex Goh #MalaysiaTrulyAsia #MyFest2015 #VisitSabah #ttot http://t.co/RgNivl89YZ	[('Sea Bajau', 'miscellaneous'), ('Sabah', 'location'), ('Alex Goh', 'person')]	414467.jpg	['Alex Goh']	['Sabah']	[]	['Sea Bajau']
RT @rabbleca : Harper plans to privatize First Nations water services . WHY ? http://t.co/J96wkLNJh2 #cdnpoli http://t.co/rZ0Rea6ZVs	[('Harper', 'person'), ('First Nations', 'miscellaneous')]	49676.jpg	['Harper']	[]	[]	['First Nations']
Ryszard Kapuscinski http://t.co/FiqsHIjK7n	[('Ryszard Kapuscinski', 'person')]	508954.jpg	['Ryszard Kapuscinski']	[]	[]	[]
Attenborough and Ben Kingsley with their Oscars for Gandhi . http://t.co/Lf8dqbs3rj	[('Attenborough', 'person'), ('Ben Kingsley', 'person'), ('Oscars', 'miscellaneous'), ('Gandhi', 'person')]	227313.jpg	['Attenborough', 'Ben Kingsley', 'Gandhi']	[]	[]	['Oscars']
RT @BrightIdeasMag : On a coffee table in Venice http://t.co/6wkmXv4BXi	[('Venice', 'location')]	1298045.jpg	[]	['Venice']	[]	[]
RT @DazedMagazine : Watch a German news anchor call out racism against refugees live on air : http://t.co/uSktvWFTrq http://t.co/OnTKnlDec9	[('German', 'location')]	759594.jpg	[]	['German']	[]	[]
Hottsie with @Adaripp and @DouglasRazzano #goodforthesoul http://t.co/CS34Qqrj	[('Hottsie', 'person')]	233258.jpg	['Hottsie']	[]	[]	[]
RT @CommonBlackGirI : This why Steph Curry the MVP . http://t.co/KwjENdZQhK	[('Steph Curry', 'person')]	391759.jpg	['Steph Curry']	[]	[]	[]
3 of the best places to eat lobster in the Caribbean http://t.co/Up3eobikhx http://t.co/bfjTQ6bggN	[('Caribbean', 'location')]	116192.jpg	[]	['Caribbean']	[]	[]
5 years ago today I was in Daley Plaza on the Picasso , barely ready for the first ballot #chicago2016 #backthebid http://t.co/wJvpBSwuPo	[('Daley Plaza', 'location'), ('Picasso', 'person')]	73052.jpg	['Picasso']	['Daley Plaza']	[]	[]
Piedmont Together conference , GSO . Addressing ideas of growth strategies , walkability , food insecurity &amp ; regionalism . http://t.co/mupCugLc0Q	[('Piedmont Together', 'organization'), ('GSO', 'organization')]	418018.jpg	[]	[]	['Piedmont Together', 'GSO']	[]
RT @jypnation : [ 2PM WORLD TOUR GO CRAZY ] IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno http://t.co/is6mfu2vRF	[('2PM WORLD TOUR GO CRAZY', 'miscellaneous'), ('JAKARTA', 'location'), ('Istora Senayan', 'location'), ('Komplek Gelora Bung Karno', 'location')]	5898.jpg	[]	['JAKARTA', 'Istora Senayan', 'Komplek Gelora Bung Karno']	[]	['2PM WORLD TOUR GO CRAZY']
"Chita Rivera returns to #Broadway for "" The Visit . "" @FDiLella has a preview . http://t.co/anapHwiuKU #thevisit http://t.co/kI8UqXFE0o"	[('Chita Rivera', 'person'), ('#Broadway', 'location')]	90534.jpg	['Chita Rivera']	['#Broadway']	[]	[]
Should have gone with my gut against Iowa State #MarchMadness http://t.co/yMchy3r0FN	[('Iowa State', 'organization')]	116272.jpg	[]	[]	['Iowa State']	[]
RT @JackJackJohnson : Wow just saw this picture that @luke _ brooks snapped of me at Janofest . Man I love this picture . http://t.co/DNVWjF95On	[('Janofest', 'miscellaneous')]	110698.jpg	[]	[]	[]	['Janofest']
Our boy getting love on ESPN ! #GoJackets http://t.co/6SnvORzChR	[('ESPN', 'organization')]	363851.jpg	[]	[]	['ESPN']	[]
@nuestrasalud listening to inspirational talk on Latino empowerment by Dr . Pablo Rodriguez http://t.co/c8m95hcNWL	[('Latino empowerment', 'miscellaneous')]	159494.jpg	[]	[]	[]	['Latino empowerment']
RT @LostSpeciesDay : Just discovered this wonky late night @extinctsymbol on St James St , Brighton . http://t.co/H4RlIbeqf8	[('Brighton', 'location')]	1792131.jpg	[]	['Brighton']	[]	[]
RT @BuzzFeed : Internet Explorer is finally being killed after years of merciless mockery http://t.co/qxxeme4g7I http://t.co/2WkNJmqBeZ	[('Internet Explorer', 'miscellaneous')]	71366.jpg	[]	[]	[]	['Internet Explorer']
RT @politiccautious : Terry Pratchett on local journalism ( from this interview http://t.co/n0ZkMPVDjy via @TomChivers) http://t.co/h91TUrlAIy	[('Terry Pratchett', 'person')]	2068846.jpg	['Terry Pratchett']	[]	[]	[]
RT @Swiftwriting : Taylor looking absolutely flawless at the BBC Teen Awards . http://t.co/wKZkRO5Hz2	[('Taylor', 'person'), ('BBC Teen Awards', 'miscellaneous')]	37498.jpg	['Taylor']	[]	[]	['BBC Teen Awards']
Did you catch our #BuildingHope project on WFAA last night ? ! Watch the full segment : http://t.co/Wswfbp4i5G http://t.co/kI7aGZBe7R	[('WFAA', 'organization')]	91174.jpg	[]	[]	['WFAA']	[]
RT @VeryOldPics : Office Girls in the roaring twenties . . . 1925 by John McNab http://t.co/DO6E4OUKsT	[('John McNab', 'person')]	65279.jpg	['John McNab']	[]	[]	[]
RT @Lewd _ Imouto : So , this is how people cooks in america ? http://t.co/jDxSzXLU9c	[('america', 'location')]	1420401.jpg	[]	['america']	[]	[]
OUTSTANDING EMPLOYEE ! Erin at @MACcosmetics in Edina . So friendly &amp ; no awkwardness for a TV man buying makeup ! http://t.co/bx4SD3QuuQ	[('Erin', 'person'), ('Edina', 'location')]	1959113.jpg	['Erin']	['Edina']	[]	[]
RT @myfox8 : Charlotte @hornets visit #Greensboro for D-League meeting http://t.co/wPed2zp1yA http://t.co/XUgMNab2xY	[('Charlotte', 'person'), ('#Greensboro', 'location'), ('D-League', 'organization')]	470732.jpg	['Charlotte']	['#Greensboro']	['D-League']	[]
