text	entity_category	image_id	person	location	organization	miscellaneous
my sister posted my number on Justin Biebers Instagram cool	[('Justin Biebers', 'person'), ('Instagram', 'organization')]	O_3749.jpg	['Justin Biebers']	[]	['Instagram']	[]
Donald Trump knows what he ' d do in his first 100 days as president if he wins	[('Donald Trump', 'person')]	O_265.jpg	['Donald Trump']	[]	[]	[]
North West , Kanye West ; Kim Kardashian West Roll Through The Streets Of Cuba In A …	[('North West', 'person'), ('Kanye West', 'person'), ('Kim Kardashian West', 'person'), ('Cuba', 'location')]	O_1856.jpg	['North West', 'Kanye West', 'Kim Kardashian West']	['Cuba']	[]	[]
Do you think the concert of Pearl Jam at Toronto is going to be great ?	[('Pearl Jam', 'person'), ('Toronto', 'location')]	16_05_10_290.jpg	['Pearl Jam']	['Toronto']	[]	[]
Barack and Michelle Obama wedding photo , October 3, 1992 .	[('Barack', 'person'), ('Michelle Obama', 'person')]	O_503.jpg	['Barack', 'Michelle Obama']	[]	[]	[]
ICYMI : Rob Gronkowski says he would consider a career in # WWE after he retires from the NFL …	[('Rob Gronkowski', 'person'), ('WWE', 'organization'), ('NFL', 'organization')]	16_05_24_443.jpg	['Rob Gronkowski']	[]	['WWE', 'NFL']	[]
Solute to the Warriors victory in the NBA western finals # warriors	[('Warriors', 'organization'), ('NBA', 'organization'), ('warriors', 'organization')]	16_05_30_705.jpg	[]	[]	['Warriors', 'NBA', 'warriors']	[]
Some genius has edited Harry Styles ' voice to a normal human speed and it ' s kinda crazy	[('Harry Styles', 'person')]	O_4318.jpg	['Harry Styles']	[]	[]	[]
so happy that i got to meet troye w my best friend n experience his concert w her 💜	[('troye', 'person')]	16_05_05_921.jpg	['troye']	[]	[]	[]
Did you know ? Danny Ainge ' s summer job was starting for the Toronto Blue Jays , while playing basketball at BYU .	[('Danny Ainge', 'person'), ('Toronto Blue Jays', 'organization'), ('BYU', 'location')]	16_05_21_532.jpg	['Danny Ainge']	['BYU']	['Toronto Blue Jays']	[]
BBC News - Donald Trump ' posed as own spokesperson ' in business dealings	[('BBC', 'organization'), ('Donald Trump', 'person')]	O_126.jpg	['Donald Trump']	[]	['BBC']	[]
R . Kelly Stops His Concert To Clap back At Fans Who Called Him Broke	[('R . Kelly', 'person')]	16_05_09_387.jpg	['R . Kelly']	[]	[]	[]
Happy birthday to my beautiful mama 💚 💚 im sorry i have track and soccer on ur bday :/ ily :) ) )	[]	17_01_23702.jpg	[]	[]	[]	[]
The biggest robbery in football history 😡	[]	16_05_06_1035.jpg	[]	[]	[]	[]
Daniel Radcliffe and Dane DeHaan in Kill Your Darlings ( 2013 )	[('Daniel Radcliffe', 'person'), ('Dane DeHaan', 'person'), ('Kill Your Darlings', 'miscellaneous')]	O_2232.jpg	['Daniel Radcliffe', 'Dane DeHaan']	[]	[]	['Kill Your Darlings']
