text	entity_category	image_id	person	location	organization	miscellaneous
Chicago Tribune pages remember Mr . Cub , Ernie Banks http://t.co/qpUQ2iXtM1 http://t.co/U9zuT5nu86	[('Chicago Tribune', 'organization'), ('Ernie Banks', 'person')]	71815.jpg	['Ernie Banks']	[]	['Chicago Tribune']	[]
RT @EveryPromise : -No me gusta Adele . + http://t.co/j9zY7tuUUT	[('Adele', 'person')]	586710.jpg	['Adele']	[]	[]	[]
RT @DailyhuntApp : PM #Modi Inaugurates New Terminal At #Chandigarh #Airport http://t.co/36u0yWVuvl http://t.co/UG9oZMETz7	[('#Modi', 'person'), ('#Chandigarh', 'location')]	851123.jpg	['#Modi']	['#Chandigarh']	[]	[]
Weather conditions near Elk Grove grass fire . #cawx #cafire http://t.co/m1jEdHkqBW	[('Elk Grove', 'location')]	931862.jpg	[]	['Elk Grove']	[]	[]
@MauriceBenard triumphant at @indiegathering Letters to Daniel launches successfully with major partner . http://t.co/oLyoRyuo57	[('Daniel', 'person')]	109152.jpg	['Daniel']	[]	[]	[]
RT @whiteboysdamn : Johnny Depp , 1987 http://t.co/Uph9w9BJVU	[('Johnny Depp', 'person')]	10313.jpg	['Johnny Depp']	[]	[]	[]
RT @Goal _ India : Morning Folks ! Torres gets two as #Atleti knock out #Madrid http://t.co/qhP7aGM1s3 #CopaDelRey http://t.co/TqA1JcsFWB	[('Torres', 'person'), ('#Atleti', 'organization'), ('#Madrid', 'location')]	831808.jpg	['Torres']	['#Madrid']	['#Atleti']	[]
RT @darcyday : I miss the US @FTpressoffice http://t.co/didvSis51q	[('US', 'location')]	36329.jpg	[]	['US']	[]	[]
According to my to my timehop , 3 years ago today I was in Paris France ! Take me back ! http://t.co/VE2Y4ml2Pk	[('Paris France', 'location')]	16087.jpg	[]	['Paris France']	[]	[]
RT @ProfCaryCooper : What a fun letter John Cleese is reported to have written to a fan http://t.co/PMzeGbVEIq	[('John Cleese', 'person')]	1097418.jpg	['John Cleese']	[]	[]	[]
Spotted my old number -Hayden Jones from Qld rocking my old #314 . . Made the final too ! @BMXAustralia #godude http://t.co/XyT5YF0Y1D	[]	1947210.jpg	[]	[]	[]	[]
RT @lenguaplateada : Giovanni Boldini - Portrait of the Countess Zichy http://t.co/w3O0uU5l	[('Giovanni Boldini', 'person'), ('Portrait of the Countess Zichy', 'miscellaneous')]	115274.jpg	['Giovanni Boldini']	[]	[]	['Portrait of the Countess Zichy']
Yesterday I completed the Halstead and Essex Marathon . My first marathon . Agony today but great sense of achievement : ) . http://t.co/zTS6ZVeN	[('Halstead and Essex Marathon', 'miscellaneous')]	109361.jpg	[]	[]	[]	['Halstead and Essex Marathon']
RT @nbcwashington : #WINTERCLASSIC : #Caps WIN the game off a last-minute goal by Troy Brouwer ! http://t.co/HKVlns1dbD http://t.co/VyCUf4EW9S	[('Troy Brouwer', 'person')]	1114060.jpg	['Troy Brouwer']	[]	[]	[]
Science is organized knowledge . Wisdom is organized life . - Immanuel Kant http://t.co/h6TlRdgUfF	[('Immanuel Kant', 'person')]	1141961.jpg	['Immanuel Kant']	[]	[]	[]
RT @TrunewsRadio : Powerful earthquake strikes Indonesian province of Papua http://t.co/1XauTP4x2A http://t.co/8GgSYjDUub	[('Papua', 'location')]	874149.jpg	[]	['Papua']	[]	[]
RT @SportsCenter : Jets officially sign veteran QB Matt Flynn . He ' s made more than $ 18 million in career despite only 7 starts . http://t.co/…	[('Matt Flynn', 'person')]	74556.jpg	['Matt Flynn']	[]	[]	[]
Sunday lunch at The Bristologist on Corn Street seems like an elaborate con : http://t.co/JSIWmrDAzQ http://t.co/waj70KYLMd	[('The Bristologist', 'location'), ('Corn Street', 'location')]	903072.jpg	[]	['The Bristologist', 'Corn Street']	[]	[]
RT @5SOS : THIS IS MY FRIEND MICHAEL http://t.co/5B6qcUg9eV	[('MICHAEL', 'person')]	944548.jpg	['MICHAEL']	[]	[]	[]
RT @enjoyaie : @twt _ backpacker #bpUNESCO Borobudur , Jogjakarta http://t.co/hWoToA4Y6n	[('Jogjakarta', 'location')]	130.jpg	[]	['Jogjakarta']	[]	[]
RT @HistoryInPics : Robin Williams cheerleading for the Denver Broncos , 1980 http://t.co/CxMfCl6uIs	[('Robin Williams', 'person'), ('Denver Broncos', 'organization')]	237557.jpg	['Robin Williams']	[]	['Denver Broncos']	[]
RT @HJRawsthorne : How Skype usually works #truestory http://t.co/TkZovKEF	[('Skype', 'miscellaneous')]	29147.jpg	[]	[]	[]	['Skype']
Hello again , Amersfoort . http://t.co/LcogVeqplr	[('Amersfoort', 'location')]	7492.jpg	[]	['Amersfoort']	[]	[]
RT @TheBovsWho : she made Kim look ugly http://t.co/BXjCeHmIVy	[('Kim', 'person')]	581132.jpg	['Kim']	[]	[]	[]
Anthony Hardy Williams dances up to mayoral forum at Dobbins . #NextMayorPHL http://t.co/UD8xrQKFk1	[('Anthony Hardy Williams', 'person'), ('Dobbins', 'location')]	658984.jpg	['Anthony Hardy Williams']	['Dobbins']	[]	[]
If we have no peace , it is because we have forgotten that we belong to each other . Mother Teresa http://t.co/dOdmPBJdu2	[('Mother Teresa', 'person')]	48565.jpg	['Mother Teresa']	[]	[]	[]
Put a picture of James Hird on my husbands birthday cake @EssendonFC #donthesash #eatthecake #AFLDonsPower http://t.co/996Z98gqmQ	[('James Hird', 'person')]	1502881.jpg	['James Hird']	[]	[]	[]
RT @HistoryPixs : Justin Timberlake and Ryan Gosling hanging out together as kids . http://t.co/aS65rzqzvJ	[('Justin Timberlake', 'person'), ('Ryan Gosling', 'person')]	10241.jpg	['Justin Timberlake', 'Ryan Gosling']	[]	[]	[]
RT @Cosmopolitan : Was Nicki Minaj and Miley Cyrus ' s #VMAs fight real or fake ? AN INVESTIGATION : http://t.co/vL6qYy6rzQ http://t.co/RRpbVLMT…	[('Nicki Minaj', 'person'), ('Miley Cyrus', 'person'), ('#VMAs', 'miscellaneous')]	70527.jpg	['Nicki Minaj', 'Miley Cyrus']	[]	[]	['#VMAs']
RT @iocmedia : IOC announces emergency two million dollar fund to help refugees http://t.co/U6gLOjjKNK http://t.co/oFgPxauZtq	[('IOC', 'organization')]	606607.jpg	[]	[]	['IOC']	[]
RT @tOSURecruiting : Nick Bosa has committed to Ohio State . #Boom http://t.co/2PNLKVkfK1	[('Nick Bosa', 'person'), ('Ohio State', 'organization')]	12618.jpg	['Nick Bosa']	[]	['Ohio State']	[]
@ironicsans here is the one I found once on a beach in vinalhaven Maine http://t.co/aTxhUs8yW4	[('vinalhaven', 'location'), ('Maine', 'location')]	800965.jpg	[]	['vinalhaven', 'Maine']	[]	[]
RT @sggspride : At St . Gregory , we all help each other #csw15 #sggspride http://t.co/vpoePdqX46	[]	29607.jpg	[]	[]	[]	[]
RT @MTVteenWolfFR : #PHOTOS August , 10th : Tyler Posey and Seana Gorlick on the blue carpet . http://t.co/gcyIKWJlwU	[('Tyler Posey', 'person'), ('Seana Gorlick', 'person')]	1703846.jpg	['Tyler Posey', 'Seana Gorlick']	[]	[]	[]
"Craig Sager is back this Thursday ! http://t.co/2jUSFo4LWh"""	[('Craig Sager', 'person')]	13539.jpg	['Craig Sager']	[]	[]	[]
RT @BlueEyesNash : When Jack and Jack release Calibraska http://t.co/CfZaLg0t0u	[('Jack', 'person'), ('Jack', 'person'), ('Calibraska', 'location')]	109765.jpg	['Jack', 'Jack']	['Calibraska']	[]	[]
Partly cloudy out at Anaheim where the Yanks visit the Halos for a 3 game set . @PIX11News http://t.co/jF8yoMiC7m	[('Anaheim', 'location'), ('Yanks', 'organization'), ('Halos', 'organization')]	478187.jpg	[]	['Anaheim']	['Yanks', 'Halos']	[]
RT @Isaiah _ Thomas : Bring back the Sonics @FloydMayweather #JacketsRequired @Starter #ZekeEnd http://t.co/cdfSX4Qx3J	[('Sonics', 'organization')]	540256.jpg	[]	[]	['Sonics']	[]
RT @ltsChuckBass : I will forever worship Chuck &amp ; Blair http://t.co/Fvdk5ed96S	[('Chuck', 'person'), ('Blair', 'person')]	458822.jpg	['Chuck', 'Blair']	[]	[]	[]
RT @hannahyeoh : Urgent help needed . Missing Fallon Hannah from Subang Jaya . Please RT . @PDRMsia http://t.co/gdMYaTcbMg	[('Fallon Hannah', 'person'), ('Subang Jaya', 'location')]	381863.jpg	['Fallon Hannah']	['Subang Jaya']	[]	[]
#Cubs fans pack Clark and Addison for the 100th anniversary party at Wrigley Field http://t.co/VoMSd78HAU	[('Clark', 'person'), ('Addison', 'person'), ('Wrigley Field', 'location')]	74004.jpg	['Clark', 'Addison']	['Wrigley Field']	[]	[]
RT @NidaKhanNY : Statement by @POTUS on the passing of Julian Bond #JulianBond http://t.co/QTZrHxcsud	[('Julian Bond', 'person')]	14439.jpg	['Julian Bond']	[]	[]	[]
@IIJERiiCHOII I was going through old photos on my iPod . Gotta say , you make some of the weirdest faces dude . http://t.co/D9cSDZCaCb	[('iPod', 'miscellaneous')]	13846.jpg	[]	[]	[]	['iPod']
Excited , almost as cool as Dismaland http://t.co/EedRCxQkis	[('Dismaland', 'location')]	931304.jpg	[]	['Dismaland']	[]	[]
TSN setting up for the big gold medal game between CAN + USA . Game shown exclusively on TSN2 #WSHC2013 http://t.co/7HAY7PW4dY	[('TSN', 'organization'), ('CAN', 'organization'), ('USA', 'organization'), ('TSN2', 'miscellaneous')]	701863.jpg	[]	[]	['TSN', 'CAN', 'USA']	['TSN2']
RT @nytimesarts : Oliver Sacks in February , on learning he had terminal cancer http://t.co/amxmOyP3kM http://t.co/hc78dzWaoZ	[('Oliver Sacks', 'person')]	857348.jpg	['Oliver Sacks']	[]	[]	[]
Thanks Kellyville High for having us present the #HSC Study Skills workshop to Year 12 students ! http://t.co/w2pqzojc3E	[('Kellyville High', 'organization'), ('#HSC', 'miscellaneous')]	956646.jpg	[]	[]	['Kellyville High']	['#HSC']
Passionate about #Ottawa cycling ? #CycleIn on September 14 to improve your ride into downtown http://t.co/HPLkmG7hCA http://t.co/NG07latYAB	[('#Ottawa', 'location')]	828375.jpg	[]	['#Ottawa']	[]	[]
RT @IGN : Square Enix reveals how Hitman GO helped shape Lara Croft GO http://t.co/lkYQh9PAQW http://t.co/rGWn9c0KGj	[('Square Enix', 'organization'), ('Hitman GO', 'miscellaneous'), ('Lara Croft GO', 'miscellaneous')]	602026.jpg	[]	[]	['Square Enix']	['Hitman GO', 'Lara Croft GO']
Lana Parrilla to 250k ! WE WANT #AskLana ! http://t.co/rHOflYvMbz	[('Lana Parrilla', 'person')]	715075.jpg	['Lana Parrilla']	[]	[]	[]
Totally untrue claims against my names . Harvey Proctor denies child abuse allegations #c4news http://t.co/JHP1cWSam1	[('Harvey Proctor', 'person')]	673538.jpg	['Harvey Proctor']	[]	[]	[]
RT @finders84 : @cafefootballuk Manchester for lunch . The wallpaper is awesome http://t.co/PhxUQyLc85	[('Manchester', 'location')]	320582.jpg	[]	['Manchester']	[]	[]
RT @CollegeGameDay : RT if No . 5 Auburn heads into Manhattan and defeats No . 20 Kansas State #AUBvsKSU http://t.co/J16ysDvzsa	[('Manhattan', 'location'), ('Kansas State', 'organization')]	621531.jpg	[]	['Manhattan']	['Kansas State']	[]
RT @oldpicsarchive : 1928 : Filming the MGM credits . http://t.co/q8a7GCZVLH	[('MGM', 'organization')]	541639.jpg	[]	[]	['MGM']	[]
PRESS RELEASE : President and First Lady Arrive in #Jerusalem . http://t.co/Hwv8BzJgqP http://t.co/nigAa1RjSj	[('#Jerusalem', 'location')]	639589.jpg	[]	['#Jerusalem']	[]	[]
We just announced TWO lucky winners of the GANT watches . Find out if you won now : http://t.co/K3W7bqRJ8l http://t.co/EoY4ogrClF	[]	560742.jpg	[]	[]	[]	[]
RT @CarliLloyd : I think this beats the famous Oscar celebrity selfie ! #USA #OneMore #Happy4thJuly #WorldCup2015 http://t.co/s5bTfQrcKY	[('Oscar', 'miscellaneous'), ('#USA', 'location')]	21100.jpg	[]	['#USA']	[]	['Oscar']
Giant pingo , Reindalen , Svalbard http://t.co/CBDyBRPGik #fieldphotofriday skidoos 4 scale http://t.co/mu43j3F7Sg	[('Reindalen', 'location'), ('Svalbard', 'location')]	1034441.jpg	[]	['Reindalen', 'Svalbard']	[]	[]
"Aaron Hernandez sporting new prison tatt . "" Lifetime "" on the right neck . http://t.co/bKiEXVWkzQ"	[]	41929.jpg	[]	[]	[]	[]
RT @SportsCenter : Derrick Rose goes off for 23 points in his 1st playoff game in 3 years as Bulls beat Bucks in Game 1 , 103-91 . http://t.co…	[('Derrick Rose', 'person'), ('Bulls', 'organization'), ('Bucks', 'organization')]	67199.jpg	['Derrick Rose']	[]	['Bulls', 'Bucks']	[]
RT @90swomen : Lisa Bonet , 90s . http://t.co/0owm8EMO3a	[('Lisa Bonet', 'person')]	15437.jpg	['Lisa Bonet']	[]	[]	[]
So proud of photographer Jan Rowley , who also volunteers for @oxfamgb - great article in @BigIssue for #GetTogether http://t.co/KQFoFz0i	[('Jan Rowley', 'person')]	753315.jpg	['Jan Rowley']	[]	[]	[]
RT @Moonzajer : #Russia today http://t.co/OtMJMcsK4j	[('#Russia', 'location')]	2069357.jpg	[]	['#Russia']	[]	[]
RT @SportsCenter : What a night for Gronk ! The Patriots TE catches 5 passes for 94 yards and 3 touchdowns in the season opener . http://t.co/…	[('Gronk', 'person'), ('Patriots', 'organization')]	74115.jpg	['Gronk']	[]	['Patriots']	[]
Some night in Lakeview . #latergram http://t.co/7TyFCokGPx	[('Lakeview', 'location')]	74017.jpg	[]	['Lakeview']	[]	[]
RT @nytimes : There is growing opposition to dog meat traders in China http://t.co/xtsdozj38q http://t.co/csroZbtHBx	[('China', 'location')]	33878.jpg	[]	['China']	[]	[]
3 Days Trip to Shogran , Kaghan , Naran ! ( All in One ) just for 6900 https : //t . co/PZY12DluLC @sehrkashmiri @habibswati126 http://t.co/3qJE5gEjT2	[('Shogran', 'location'), ('Kaghan', 'location'), ('Naran', 'location')]	282783.jpg	[]	['Shogran', 'Kaghan', 'Naran']	[]	[]
RT @SportsCenter : Kevin Durant drops 42 points vs 76ers . . . IN THREE QUARTERS . KD has 10 40-point games this season . http://t.co/CVFAeJLl9u	[('Kevin Durant', 'person'), ('76ers', 'organization'), ('KD', 'person')]	118288.jpg	['Kevin Durant', 'KD']	[]	['76ers']	[]
4 Ways To Drive Traffic From #Twitter For #Websites : http://t.co/tCr6jItt7N #Blogger #Entrepreneur http://t.co/DDjVLu6Icz	[('#Twitter', 'miscellaneous'), ('#Blogger', 'miscellaneous')]	132005.jpg	[]	[]	[]	['#Twitter', '#Blogger']
Budbreak in our New Sangio plantings at Holy Roller Vineyard in the Rocks District . http://t.co/k1heK5f1Kj	[('New Sangio', 'location'), ('Holy Roller Vineyard', 'location'), ('Rocks District', 'location')]	1922815.jpg	[]	['New Sangio', 'Holy Roller Vineyard', 'Rocks District']	[]	[]
100 % virtualized , serving 400 global locations . Tour our state of the art Durham Data Center : http://t.co/qaLoWaQXqu http://t.co/61FNH6ZOSV	[('art Durham Data Center', 'location')]	112758.jpg	[]	['art Durham Data Center']	[]	[]
RT @deanjnorris : Bryan Cranston A great actor An even better man Learned so much from you Thanks for the ride @BryanCranston http://t.co ...	[]	38999.jpg	[]	[]	[]	[]
Tom De Nies discussing his negative results at the #NoISE2015 workshop #eswc2015 . Interesting presentation http://t.co/UdOjApAxht	[('Tom De Nies', 'person')]	108876.jpg	['Tom De Nies']	[]	[]	[]
RT @CauseWereGuys : Will Smith is turning into Uncle Phil http://t.co/BkHGUD3uso	[('Will Smith', 'person'), ('Uncle Phil', 'person')]	1343370.jpg	['Will Smith', 'Uncle Phil']	[]	[]	[]
RT @NewYorker : A holiday cartoon by David Sipress . For more : http://t.co/fOoYfnJqVU http://t.co/9ypHD24EL2	[('David Sipress', 'person')]	117768.jpg	['David Sipress']	[]	[]	[]
RT @BEAUTIFULPlCS : Happy New Year from #Toronto ! #NYE #2015 http://t.co/1ZuylLTerR	[('New Year', 'miscellaneous'), ('#Toronto', 'location'), ('#NYE', 'miscellaneous')]	128666.jpg	[]	['#Toronto']	[]	['New Year', '#NYE']
RT @GeneraalVerkerk : A stunning view : 49 navy ships in formation in the Baltic Sea . #BALTOPS2015 http://t.co/KCVz931AKF	[('Baltic Sea', 'location')]	72526.jpg	[]	['Baltic Sea']	[]	[]
RT @NiggaNarration : Tokyo drift http://t.co/PkGq0xnAaF	[('Tokyo', 'location')]	429615.jpg	[]	['Tokyo']	[]	[]
#BREAKING Tempe police working a death investigation at Tempe Beach Park . Detectives treating the scene as a homicide http://t.co/1hTMGfe1FR	[('Tempe', 'location'), ('Tempe Beach Park', 'location')]	592781.jpg	[]	['Tempe', 'Tempe Beach Park']	[]	[]
I still think McKendricks is awesome ! http://t.co/l0Sdqz9gxi	[('McKendricks', 'miscellaneous')]	1767715.jpg	[]	[]	[]	['McKendricks']
RT@UNHCRUK : 14 Reasons People Risk Their Lives To Claim Asylum In Britain http://t.co/GYsDsPaPUu #Calais @HuffPostUK http://t.co/eoYOo7CXmD	[('Britain', 'location'), ('#Calais', 'location')]	12822.jpg	[]	['Britain', '#Calais']	[]	[]
RT @officialR5 : THANK YOU ILLINOIS ! #SometimeLastNightTour http://t.co/MLEwxNOluL	[('ILLINOIS', 'location')]	96443.jpg	[]	['ILLINOIS']	[]	[]
RT @DeadLittleLiars : Ezra &amp ; Caleb work together tonight ! ! This is the best thing ever ! #PrettyLittleLiars #PLL http://t.co/wvbcGsa8Ta	[('Ezra', 'person'), ('Caleb', 'person')]	13969.jpg	['Ezra', 'Caleb']	[]	[]	[]
RT @TedPylon : That moment when you go to Twitter to check if Facebook is down . #facebookdown http://t.co/wwdgJT9YOO	[('Twitter', 'miscellaneous'), ('Facebook', 'organization')]	833533.jpg	[]	[]	['Facebook']	['Twitter']
Definition of hubris . 15 minutes later ? Spun out on Adams Street . I had that one coming . http://t.co/Ms4O7lKBmn	[('Adams Street', 'location')]	33375.jpg	[]	['Adams Street']	[]	[]
RT @amolrajan : Banksy is so damn good . http://t.co/Yzf5VMofvt	[('Banksy', 'person')]	114297.jpg	['Banksy']	[]	[]	[]
RT @favecrushes : Benedict Cumberbatch http://t.co/pP5wGVHSYv	[('Benedict Cumberbatch', 'person')]	94399.jpg	['Benedict Cumberbatch']	[]	[]	[]
RT @iSuperImagenes : The Bigar Waterfall , Rumania . http://t.co/invZqO7buN	[('The Bigar Waterfall', 'location'), ('Rumania', 'location')]	120751.jpg	[]	['The Bigar Waterfall', 'Rumania']	[]	[]
RT @HistoryInPics : A young Leonardo DiCaprio showing off his emotional range http://t.co/pG7xvz0pr3	[('Leonardo DiCaprio', 'person')]	73889.jpg	['Leonardo DiCaprio']	[]	[]	[]
RT @TrueWestMag : William S . Hart ( left ) and Charlie Siringo on the set of Tumbleweeds . http://t.co/8JRLxmQRZQ http://t.co/SJsgZNjAez	[('William', 'person'), ('Charlie Siringo', 'person'), ('Tumbleweeds', 'miscellaneous')]	93325.jpg	['William', 'Charlie Siringo']	[]	[]	['Tumbleweeds']
Amazing lemonade from budding young entrepreneurs and @goodforkredhook prodigy on sale at Coffey &amp ; Van Brunt today http://t.co/cXRIhJiZiX	[('Coffey', 'location'), ('Van Brunt', 'location')]	150768.jpg	[]	['Coffey', 'Van Brunt']	[]	[]
Weird . . . 3 helicopters hovering in formation over Jersey / New York #nyc #whatsgoingon http://t.co/IFuCBD4feD	[('Jersey', 'location'), ('New York', 'location'), ('#nyc', 'location')]	319215.jpg	[]	['Jersey', 'New York', '#nyc']	[]	[]
RT @rklau : Don ' t ever change , Google Voice transcription . http://t.co/bQcgpfFiuY	[('Google Voice', 'miscellaneous')]	73125.jpg	[]	[]	[]	['Google Voice']
RT @KelleySchool : In Times Square for the Closing Bell . Special thanks to @NASDAQ . http://t.co/a5byc565Mc	[('Times Square', 'location'), ('Closing Bell', 'miscellaneous')]	629685.jpg	[]	['Times Square']	[]	['Closing Bell']
First time seeing the Atlantic ocean , so pretty but SUPER windy . http://t.co/b2FGBgB2jf	[('Atlantic', 'location')]	15533.jpg	[]	['Atlantic']	[]	[]
RT @Giants : Retweet if you think Odell Beckham Jr . made the catch of the #nfl season so far . . . . OR EVER ? ! http://t.co/COFdT9Syin	[('Odell Beckham', 'person')]	73890.jpg	['Odell Beckham']	[]	[]	[]
Listen now . When people talk listen completely . Hemingway #amwriting #writing #writingtip http://t.co/82C2eYlIbJ	[('Hemingway', 'person')]	735366.jpg	['Hemingway']	[]	[]	[]
Flying in to the Victoria harbour after a great #CTAConf in Vancouver w/ @unbounce http://t.co/ZhJYNn98zs	[('Victoria harbour', 'location'), ('Vancouver', 'location')]	1335576.jpg	[]	['Victoria harbour', 'Vancouver']	[]	[]
RT @XplodingUnicorn : Me : What happened on the coffee table ? 5-year-old daughter : Elsa killed all the stormtroopers . http://t.co/36hCfd1z5s	[('Elsa', 'miscellaneous')]	1296482.jpg	[]	[]	[]	['Elsa']
RT @comedyandtruth : 30 years ago today , The Breakfast Club met for detention http://t.co/6boOnIwpJl	[('The Breakfast Club', 'organization')]	110553.jpg	[]	[]	['The Breakfast Club']	[]
RT @HoustonLaborDay : This is the field layout for Katy Park . #LaborDay cup ! http://t.co/aa4nG0wZhf	[('Katy Park', 'location')]	440193.jpg	[]	['Katy Park']	[]	[]
RT @PeopIe : Boy , 8 , wrote a letter asking Santa to stop the bullying of his overweight sister at school http://t.co/RA50cQGWaz	[('Santa', 'person')]	927899.jpg	['Santa']	[]	[]	[]
RT @heykarlin : Hey Hipsters , Phil Collins looked like you dipshits before you were born . http://t.co/l1TtGZOwPK	[('Hipsters', 'person'), ('Phil Collins', 'person')]	1487432.jpg	['Hipsters', 'Phil Collins']	[]	[]	[]
RIP Roger Rodas http://t.co/TPMH7bl4Ta	[('Roger Rodas', 'person')]	1020735.jpg	['Roger Rodas']	[]	[]	[]
